Step (steps),Load (N),Stage
2731,4.854739303835093,0
2733,4.782741051447708,0
2734,4.865024768461862,0
2736,4.988450343983093,0
2737,4.957593950102785,0
2738,4.957593950102785,0
2740,4.875310233088632,0
2741,4.834168374581554,0
2743,4.967879414729555,0
2744,5.009021273236632,0
2745,4.947308485476016,0
2747,4.978164879356324,0
2748,4.926737556222478,0
2750,4.937023020849247,0
2751,5.070734060997247,0
2752,5.009021273236632,0
2754,5.050163131743709,0
2755,5.060448596370478,0
2757,5.009021273236632,0
2758,5.081019525624017,0
2759,5.194159636518479,0
2761,5.163303242638171,0
2762,5.194159636518479,0
2764,5.132446848757863,0
2765,5.060448596370478,0
2767,5.17358870726494,0
2768,5.214730565772017,0
2769,5.225016030398787,0
2771,5.245586959652325,0
2772,5.17358870726494,0
2774,5.214730565772017,0
2775,5.31758521203971,0
2776,5.307299747412941,0
2778,5.338156141293248,0
2779,5.297014282786171,0
2781,5.255872424279094,0
2782,5.286728818159402,0
2783,5.379297999800325,0
2785,5.399868929053864,0
2786,5.410154393680633,0
2788,5.369012535173556,0
2789,5.3484416059200175,0
2790,5.399868929053864,0
2792,5.46158171681448,0
2793,5.4924381106947875,0
2795,5.4924381106947875,0
2796,5.46158171681448,0
2797,5.4924381106947875,0
2799,5.58500729233571,0
2800,5.636434615469557,0
2802,5.657005544723096,0
2803,5.626149150842788,0
2805,5.58500729233571,0
2806,5.646720080096326,0
2807,5.72900379711048,0
2809,5.718718332483711,0
2810,5.698147403230172,0
2812,5.6672910093498645,0
2813,5.657005544723096,0
2814,5.718718332483711,0
2816,5.770145655617557,0
2817,5.780431120244327,0
2819,5.770145655617557,0
2820,5.73928926173725,0
2821,5.72900379711048,0
2823,5.842143908004942,0
2824,5.87300030188525,0
2826,5.883285766512019,0
2827,5.862714837258481,0
2828,5.8112875141246345,0
2830,5.862714837258481,0
2831,5.965569483526173,0
2833,5.9861404127797115,0
2834,5.9861404127797115,0
2836,5.924427625019097,0
2837,5.883285766512019,0
2838,5.965569483526173,0
2840,6.058138665167097,0
2841,6.037567735913559,0
2843,6.0169968066600195,0
2844,5.9861404127797115,0
2845,5.965569483526173,0
2847,6.078709594420635,0
2848,6.1301369175544815,0
2850,6.109565988300943,0
2851,6.078709594420635,0
2852,6.068424129793866,0
2854,6.119851452927712,0
2855,6.202135169941866,0
2857,6.202135169941866,0
2858,6.212420634568636,0
2859,6.191849705315097,0
2861,6.15070784680802,0
2862,6.232991563822174,0
2864,6.3358462100898665,0
2865,6.28441888695602,0
2866,6.2741334223292515,0
2868,6.253562493075713,0
2869,6.243277028448944,0
2871,6.315275280836328,0
2872,6.376988068596944,0
2874,6.346131674716636,0
2875,6.315275280836328,0
2876,6.263847957702482,0
2878,6.28441888695602,0
2879,6.397558997850482,0
2881,6.43870085635756,0
2882,6.42841539173079,0
2883,6.366702603970174,0
2885,6.3358462100898665,0
2886,6.397558997850482,0
2888,6.490128179491406,0
2889,6.500413644118175,0
2890,6.459271785611098,0
2892,6.448986320984329,0
2893,6.459271785611098,0
2895,6.500413644118175,0
2896,6.562126431878791,0
2897,6.551840967252021,0
2899,6.520984573371714,0
2900,6.520984573371714,0
2902,6.520984573371714,0
2903,6.603268290385868,0
2905,6.634124684266175,0
2906,6.603268290385868,0
2907,6.562126431878791,0
2909,6.541555502625252,0
2910,6.57241189650556,0
2912,6.695837472026791,0
2913,6.716408401280329,0
2914,6.654695613519714,0
2916,6.644410148892945,0
2917,6.644410148892945,0
2919,6.706122936653561,0
2920,6.808977582921253,0
2921,6.7986921182944835,0
2923,6.747264795160637,0
2924,6.7369793305338685,0
2926,6.726693865907099,0
2927,6.808977582921253,0
2928,6.870690370681869,0
2930,6.829548512174791,0
2931,6.808977582921253,0
2933,6.788406653667715,0
2934,6.829548512174791,0
2935,6.963259552322792,0
2937,6.963259552322792,0
2938,6.973545016949561,0
2940,6.932403158442484,0
2941,6.891261299935407,0
2943,6.98383048157633,0
2944,7.055828733963716,0
2945,7.066114198590484,0
2947,7.035257804710177,0
2948,6.98383048157633,0
2950,6.9426886230692535,0
2951,7.076399663217254,0
2952,7.096970592470792,0
2954,7.107256057097562,0
2955,7.0866851278440235,0
2957,6.9941159462031,0
2958,7.045543269336946,0
2959,7.148397915604638,0
2961,7.13811245097787,0
2962,7.168968844858178,0
2964,7.148397915604638,0
2965,7.076399663217254,0
2966,7.179254309484946,0
2968,7.230681632618793,0
2969,7.210110703365254,0
2971,7.220396167992024,0
2972,7.13811245097787,0
2973,7.117541521724331,0
2975,7.230681632618793,0
2976,7.199825238738485,0
2978,7.230681632618793,0
2979,7.199825238738485,0
2981,7.117541521724331,0
2982,7.189539774111716,0
2983,7.2615380264991005,0
2985,7.220396167992024,0
2986,7.230681632618793,0
2988,7.158683380231408,0
2989,7.107256057097562,0
2990,7.199825238738485,0
2992,7.230681632618793,0
2993,7.230681632618793,0
2995,7.230681632618793,0
2996,7.168968844858178,0
2997,7.199825238738485,0
2999,7.292394420379408,0
3000,7.27182349112587,0
3002,7.292394420379408,0
3003,7.27182349112587,0
3004,7.179254309484946,0
3006,7.240967097245562,0
3007,7.323250814259716,0
3009,7.312965349632947,0
3010,7.302679885006178,0
3012,7.27182349112587,0
3013,7.251252561872332,0
3014,7.312965349632947,0
3016,7.364392672766793,0
3017,7.312965349632947,0
3019,7.292394420379408,0
3020,7.282108955752639,0
3021,7.27182349112587,0
3023,7.354107208140024,0
3024,7.343821743513255,0
3026,7.312965349632947,0
3027,7.302679885006178,0
3028,7.251252561872332,0
3030,7.251252561872332,0
3031,7.374678137393563,0
3033,7.354107208140024,0
3034,7.323250814259716,0
3035,7.312965349632947,0
3037,7.230681632618793,0
3038,7.292394420379408,0
3040,7.374678137393563,0
3041,7.333536278886486,0
3042,7.333536278886486,0
3044,7.323250814259716,0
3045,7.251252561872332,0
3047,7.384963602020332,0
3048,7.446676389780947,0
3050,7.415819995900639,0
3051,7.446676389780947,0
3052,7.395249066647101,0
3054,7.354107208140024,0
3055,7.498103712914793,0
3057,7.498103712914793,0
3058,7.426105460527409,0
3059,7.467247319034486,0
3061,7.364392672766793,0
3062,7.395249066647101,0
3064,7.5495310360486405,0
3065,7.508389177541563,0
3066,7.477532783661255,0
3068,7.498103712914793,0
3069,7.374678137393563,0
3071,7.467247319034486,0
3072,7.5803874299289475,0
3073,7.498103712914793,0
3075,7.508389177541563,0
3076,7.446676389780947,0
3078,7.364392672766793,0
3079,7.518674642168333,0
3081,7.559816500675409,0
3082,7.508389177541563,0
3083,7.559816500675409,0
3085,7.436390925154178,0
3086,7.436390925154178,0
3088,7.5803874299289475,0
3089,7.570101965302179,0
3090,7.6112438238092555,0
3092,7.6112438238092555,0
3093,7.518674642168333,0
3095,7.652385682316333,0
3096,7.714098470076948,0
3097,7.683242076196641,0
3099,7.714098470076948,0
3100,7.642100217689563,0
3102,7.631814753062794,0
3103,7.765525793210795,0
3104,7.765525793210795,0
3106,7.7552403285840255,0
3107,7.7552403285840255,0
3109,7.69352754082341,0
3110,7.744954863957256,0
3111,7.878665904105256,0
3113,7.888951368732026,0
3114,7.847809510224948,0
3116,7.847809510224948,0
3117,7.786096722464333,0
3119,7.858094974851718,0
3120,7.9300932272391025,0
3121,7.847809510224948,0
3123,7.82723858097141,0
3124,7.796382187091102,0
3126,7.744954863957256,0
3127,7.8683804394784875,0
3128,7.8992368333587955,0
3130,7.847809510224948,0
3131,7.858094974851718,0
3133,7.765525793210795,0
3134,7.786096722464333,0
3135,7.888951368732026,0
3137,7.8683804394784875,0
3138,7.83752404559818,0
3140,7.82723858097141,0
3141,7.765525793210795,0
3142,7.858094974851718,0
3144,7.97123508574618,0
3145,7.9300932272391025,0
3147,7.909522297985564,0
3148,7.878665904105256,0
3149,7.806667651717872,0
3151,7.8992368333587955,0
3152,7.940378691865872,0
3154,7.8992368333587955,0
3155,7.9300932272391025,0
3157,7.909522297985564,0
3158,7.909522297985564,0
3159,8.043233338133565,0
3159,8.032947873506796,1
3159,8.012376944253257,1
3159,8.084375196640641,1
3159,8.002091479626488,1
3159,8.094660661267412,1
3159,8.228371701415412,1
3159,8.24894263066895,1
3159,8.310655418429565,1
3159,8.290084489176028,1
3159,8.228371701415412,1
3159,8.300369953802797,1
3159,8.25922809529572,1
3159,8.187229842908334,1
3159,8.25922809529572,1
3159,8.310655418429565,1
3159,8.362082741563412,1
3159,8.39293913544372,1
3159,8.290084489176028,1
3159,8.310655418429565,1
3159,8.300369953802797,1
3159,8.290084489176028,1
3159,8.341511812309873,1
3159,8.362082741563412,1
3159,8.341511812309873,1
3159,8.351797276936642,1
3159,8.39293913544372,1
3159,8.351797276936642,1
3159,8.351797276936642,1
3159,8.300369953802797,1
3159,8.269513559922489,1
3159,8.187229842908334,1
3159,8.146087984401257,1
3159,8.12551705514772,1
3159,8.135802519774488,1
3159,8.11523159052095,1
3159,8.146087984401257,1
3159,8.135802519774488,1
3159,8.187229842908334,1
3159,8.228371701415412,1
3159,8.24894263066895,1
3159,8.279799024549257,1
3159,8.331226347683105,1
3159,8.320940883056334,1
3159,8.362082741563412,1
3159,8.10494612589418,1
3159,7.847809510224948,1
3159,7.888951368732026,1
3159,7.9300932272391025,1
3159,7.9300932272391025,1
3159,7.909522297985564,1
3159,7.9300932272391025,1
3159,7.919807762612334,1
3159,7.858094974851718,1
3159,7.847809510224948,1
3159,7.847809510224948,1
3159,7.816953116344641,1
3159,7.816953116344641,1
3159,7.878665904105256,1
3159,7.909522297985564,1
3159,7.950664156492642,1
3159,7.991806014999718,1
3159,7.98152055037295,1
3159,7.734669399330487,1
3159,7.631814753062794,1
3159,7.7552403285840255,1
3159,7.83752404559818,1
3159,7.878665904105256,1
3159,7.858094974851718,1
3159,7.83752404559818,1
3159,7.816953116344641,1
3159,7.806667651717872,1
3159,7.806667651717872,1
3159,7.796382187091102,1
3159,7.7552403285840255,1
3159,7.734669399330487,1
3159,7.744954863957256,1
3159,7.775811257837564,1
3159,7.775811257837564,1
3159,7.847809510224948,1
3159,7.816953116344641,1
3159,7.6112438238092555,1
3159,7.5495310360486405,1
3159,7.631814753062794,1
3159,7.683242076196641,1
3159,7.7552403285840255,1
3159,7.82723858097141,1
3159,7.796382187091102,1
3159,7.775811257837564,1
3159,7.744954863957256,1
3159,7.714098470076948,1
3159,7.714098470076948,1
3159,7.662671146943102,1
3159,7.683242076196641,1
3159,7.69352754082341,1
3159,7.683242076196641,1
3159,7.7552403285840255,1
3159,7.816953116344641,1
3159,7.621529288436025,1
3159,7.477532783661255,1
3159,7.590672894555717,1
3159,7.69352754082341,1
3159,7.734669399330487,1
3159,7.775811257837564,1
3159,7.82723858097141,1
3159,7.847809510224948,1
3159,7.8683804394784875,1
3159,7.878665904105256,1
3159,7.847809510224948,1
3159,7.82723858097141,1
3159,7.847809510224948,1
3159,7.82723858097141,1
3159,7.816953116344641,1
3159,7.816953116344641,1
3159,7.878665904105256,1
3159,7.919807762612334,1
3159,7.82723858097141,1
3159,7.6112438238092555,1
3159,7.590672894555717,1
3159,7.621529288436025,1
3159,7.631814753062794,1
3159,7.7243839347037175,1
3159,7.775811257837564,1
3159,7.806667651717872,1
3159,7.82723858097141,1
3159,7.858094974851718,1
3159,7.878665904105256,1
3159,7.888951368732026,1
3159,7.888951368732026,1
3159,7.919807762612334,1
3159,7.919807762612334,1
3159,7.940378691865872,1
3159,8.002091479626488,1
3159,7.98152055037295,1
3159,7.7552403285840255,1
3159,7.600958359182487,1
3159,7.652385682316333,1
3159,7.672956611569871,1
3159,7.714098470076948,1
3159,7.775811257837564,1
3159,7.806667651717872,1
3159,7.786096722464333,1
3159,7.806667651717872,1
3159,7.765525793210795,1
3159,7.7243839347037175,1
3159,7.683242076196641,1
3159,7.703813005450179,1
3159,7.7243839347037175,1
3159,7.775811257837564,1
3159,7.816953116344641,1
3159,7.8683804394784875,1
3159,7.9300932272391025,1
3159,7.806667651717872,1
3159,7.621529288436025,1
3159,7.600958359182487,1
3159,7.631814753062794,1
3159,7.683242076196641,1
3159,7.69352754082341,1
3159,7.703813005450179,1
3159,7.703813005450179,1
3159,7.734669399330487,1
3159,7.672956611569871,1
3159,7.662671146943102,1
3159,7.662671146943102,1
3159,7.662671146943102,1
3159,7.652385682316333,1
3159,7.672956611569871,1
3159,7.765525793210795,1
3159,7.786096722464333,1
3159,7.7552403285840255,1
3159,7.642100217689563,1
3159,7.539245571421871,1
3159,7.6112438238092555,1
3159,7.662671146943102,1
3159,7.662671146943102,1
3159,7.652385682316333,1
3159,7.631814753062794,1
3159,7.5495310360486405,1
3159,7.559816500675409,1
3159,7.539245571421871,1
3159,7.528960106795101,1
3159,7.590672894555717,1
3159,7.5803874299289475,1
3159,7.600958359182487,1
3159,7.652385682316333,1
3159,7.69352754082341,1
3159,7.744954863957256,1
3159,7.775811257837564,1
3159,7.672956611569871,1
3159,7.508389177541563,1
3159,7.528960106795101,1
3159,7.5495310360486405,1
3159,7.590672894555717,1
3159,7.570101965302179,1
3159,7.539245571421871,1
3159,7.498103712914793,1
3159,7.456961854407717,1
3159,7.446676389780947,1
3159,7.456961854407717,1
3159,7.487818248288025,1
3159,7.508389177541563,1
3159,7.508389177541563,1
3159,7.5495310360486405,1
3159,7.631814753062794,1
3159,7.642100217689563,1
3159,7.5803874299289475,1
3159,7.426105460527409,1
3159,7.4055345312738705,1
3159,7.456961854407717,1
3159,7.467247319034486,1
3159,7.508389177541563,1
3159,7.487818248288025,1
3159,7.436390925154178,1
3159,7.395249066647101,1
3159,7.395249066647101,1
3159,7.364392672766793,1
3159,7.395249066647101,1
3159,7.426105460527409,1
3159,7.436390925154178,1
3159,7.477532783661255,1
3159,7.5803874299289475,1
3159,7.621529288436025,1
3159,7.662671146943102,1
3159,7.672956611569871,1
3159,7.570101965302179,1
3159,7.467247319034486,1
3159,7.467247319034486,1
3159,7.559816500675409,1
3159,7.559816500675409,1
3159,7.508389177541563,1
3159,7.374678137393563,1
3159,7.395249066647101,1
3159,7.292394420379408,1
3159,7.220396167992024,1
3159,7.27182349112587,1
3159,7.282108955752639,1
3159,7.240967097245562,1
3159,7.189539774111716,1
3159,7.312965349632947,1
3159,7.374678137393563,1
3159,7.384963602020332,1
3159,7.251252561872332,1
3159,6.613553755012637,1
3159,6.490128179491406,1
3159,6.726693865907099,1
3159,6.952974087696023,1
3159,7.055828733963716,1
3159,7.0866851278440235,1
3159,7.035257804710177,1
3159,7.13811245097787,1
3159,7.066114198590484,1
3159,7.076399663217254,1
3159,7.158683380231408,1
3159,7.189539774111716,1
3159,7.230681632618793,1
3159,7.333536278886486,1
3159,7.354107208140024,1
3159,7.4055345312738705,1
3159,7.467247319034486,1
3159,7.456961854407717,1
3159,7.415819995900639,1
3159,7.446676389780947,1
3159,7.446676389780947,1
3159,7.508389177541563,1
3159,7.456961854407717,1
3159,7.374678137393563,1
3159,7.364392672766793,1
3159,7.302679885006178,1
3159,7.240967097245562,1
3159,7.251252561872332,1
3159,7.240967097245562,1
3159,7.240967097245562,1
3159,7.2615380264991005,1
3159,7.312965349632947,1
3159,7.312965349632947,1
3159,7.333536278886486,1
3159,7.333536278886486,1
3159,7.323250814259716,1
3159,7.302679885006178,1
3159,7.2615380264991005,1
3159,7.292394420379408,1
3159,7.27182349112587,1
3159,7.251252561872332,1
3159,7.168968844858178,1
3159,7.066114198590484,1
3159,7.066114198590484,1
3159,7.035257804710177,1
3159,7.035257804710177,1
3159,7.024972340083408,1
3159,7.024972340083408,1
3159,6.98383048157633,1
3159,6.9941159462031,1
3159,6.98383048157633,1
3159,6.952974087696023,1
3159,6.98383048157633,1
3159,6.963259552322792,1
3159,7.004401410829869,1
3159,6.98383048157633,1
3159,7.035257804710177,1
3159,6.9941159462031,1
3159,6.963259552322792,1
3159,6.952974087696023,1
3159,6.901546764562177,1
3159,6.85011944142833,1
3159,6.829548512174791,1
3159,6.819263047548023,1
3159,6.778121189040945,1
3159,6.788406653667715,1
3159,6.747264795160637,1
3159,6.747264795160637,1
3159,6.788406653667715,1
3159,6.788406653667715,1
3159,6.829548512174791,1
3159,6.85011944142833,1
3159,6.819263047548023,1
3159,6.829548512174791,1
3159,6.891261299935407,1
3159,6.870690370681869,1
3159,6.880975835308638,1
3159,6.860404906055099,1
3159,6.7986921182944835,1
3159,6.808977582921253,1
3159,6.788406653667715,1
3159,6.860404906055099,1
3159,6.829548512174791,1
3159,6.808977582921253,1
3159,6.829548512174791,1
3159,6.880975835308638,1
3159,6.891261299935407,1
3159,6.932403158442484,1
3159,6.963259552322792,1
3159,6.963259552322792,1
3159,6.973545016949561,1
3159,7.024972340083408,1
3159,7.076399663217254,1
3159,7.055828733963716,1
3159,6.963259552322792,1
3159,6.932403158442484,1
3159,6.891261299935407,1
3159,6.901546764562177,1
3159,6.891261299935407,1
3159,6.860404906055099,1
3159,6.880975835308638,1
3159,6.891261299935407,1
3159,6.911832229188946,1
3159,6.891261299935407,1
3159,6.911832229188946,1
3159,6.870690370681869,1
3159,6.911832229188946,1
3159,6.901546764562177,1
3159,6.922117693815715,1
3159,6.963259552322792,1
3159,6.9426886230692535,1
3159,6.963259552322792,1
3159,6.922117693815715,1
3159,6.891261299935407,1
3159,6.819263047548023,1
3159,6.747264795160637,1
3159,6.767835724414176,1
3159,6.778121189040945,1
3159,6.757550259787407,1
3159,6.726693865907099,1
3159,6.808977582921253,1
3159,6.788406653667715,1
3159,6.778121189040945,1
3159,6.85011944142833,1
3159,6.880975835308638,1
3159,6.870690370681869,1
3159,6.860404906055099,1
3159,6.891261299935407,1
3159,6.808977582921253,1
3159,6.757550259787407,1
3159,6.7369793305338685,1
3159,6.726693865907099,1
3159,6.685552007400022,1
3159,6.664981078146483,1
3159,6.706122936653561,1
3159,6.675266542773253,1
3159,6.685552007400022,1
3159,6.695837472026791,1
3159,6.695837472026791,1
3159,6.695837472026791,1
3159,6.706122936653561,1
3159,6.716408401280329,1
3159,6.726693865907099,1
3159,6.747264795160637,1
3159,6.7986921182944835,1
3159,6.819263047548023,1
3159,6.757550259787407,1
3159,6.726693865907099,1
3159,6.685552007400022,1
3159,6.644410148892945,1
3159,6.675266542773253,1
3159,6.664981078146483,1
3159,6.695837472026791,1
3159,6.664981078146483,1
3159,6.634124684266175,1
3159,6.685552007400022,1
3159,6.716408401280329,1
3159,6.706122936653561,1
3159,6.695837472026791,1
3159,6.747264795160637,1
3159,6.706122936653561,1
3159,6.706122936653561,1
3159,6.654695613519714,1
3159,6.551840967252021,1
3159,6.562126431878791,1
3159,6.57241189650556,1
3159,6.57241189650556,1
3159,6.603268290385868,1
3159,6.582697361132329,1
3159,6.613553755012637,1
3159,6.6238392196394065,1
3159,6.57241189650556,1
3159,6.582697361132329,1
3159,6.5929828257590986,1
3159,6.582697361132329,1
3159,6.603268290385868,1
3159,6.634124684266175,1
3159,6.634124684266175,1
3159,6.644410148892945,1
3159,6.582697361132329,1
3159,6.490128179491406,1
3159,6.4798427148646365,1
3159,6.490128179491406,1
3159,6.541555502625252,1
3159,6.57241189650556,1
3159,6.57241189650556,1
3159,6.531270037998483,1
3159,6.562126431878791,1
3159,6.582697361132329,1
3159,6.582697361132329,1
3159,6.5929828257590986,1
3159,6.6238392196394065,1
3159,6.603268290385868,1
3159,6.57241189650556,1
3159,6.582697361132329,1
3159,6.582697361132329,1
3159,6.562126431878791,1
3159,6.582697361132329,1
3159,6.685552007400022,1
3159,6.664981078146483,1
3159,6.685552007400022,1
3159,6.685552007400022,1
3159,6.706122936653561,1
3159,6.664981078146483,1
3159,6.654695613519714,1
3159,6.654695613519714,1
3159,6.654695613519714,1
3159,6.675266542773253,1
3159,6.7369793305338685,1
3159,6.747264795160637,1
3159,6.778121189040945,1
3159,6.788406653667715,1
3159,6.808977582921253,1
3159,6.808977582921253,1
3159,6.819263047548023,1
3159,6.880975835308638,1
3159,6.963259552322792,1
3159,7.035257804710177,1
3159,7.024972340083408,1
3159,6.9941159462031,1
3159,6.911832229188946,1
3159,6.891261299935407,1
3159,6.932403158442484,1
3159,6.901546764562177,1
3159,6.911832229188946,1
3159,6.922117693815715,1
3159,6.98383048157633,1
3159,6.98383048157633,1
3159,6.9941159462031,1
3159,7.035257804710177,1
3159,7.096970592470792,1
3159,7.076399663217254,1
3159,7.0866851278440235,1
3159,7.1278269863511,1
3159,7.1278269863511,1
3159,7.117541521724331,1
3159,7.066114198590484,1
3159,7.066114198590484,1
3159,7.066114198590484,1
3159,7.024972340083408,1
3159,7.024972340083408,1
3159,7.066114198590484,1
3159,7.024972340083408,1
3159,7.035257804710177,1
3159,7.066114198590484,1
3159,7.0866851278440235,1
3159,7.0866851278440235,1
3159,7.096970592470792,1
3159,7.096970592470792,1
3159,7.148397915604638,1
3159,7.13811245097787,1
3159,7.189539774111716,1
3159,7.210110703365254,1
3159,7.158683380231408,1
3159,7.148397915604638,1
3159,7.13811245097787,1
3159,7.158683380231408,1
3159,7.117541521724331,1
3159,7.1278269863511,1
3159,7.0866851278440235,1
3159,7.066114198590484,1
3159,7.0866851278440235,1
3159,7.107256057097562,1
3159,7.0866851278440235,1
3159,7.076399663217254,1
3159,7.107256057097562,1
3159,7.0866851278440235,1
3159,7.076399663217254,1
3159,7.096970592470792,1
3159,7.158683380231408,1
3159,7.13811245097787,1
3159,7.117541521724331,1
3159,7.1278269863511,1
3159,7.13811245097787,1
3159,7.096970592470792,1
3159,7.004401410829869,1
3159,6.9941159462031,1
3159,6.973545016949561,1
3159,6.963259552322792,1
3159,6.973545016949561,1
3159,6.911832229188946,1
3159,6.880975835308638,1
3159,6.911832229188946,1
3159,6.901546764562177,1
3159,6.922117693815715,1
3159,6.901546764562177,1
3159,6.952974087696023,1
3159,7.004401410829869,1
3159,6.973545016949561,1
3159,6.952974087696023,1
3159,6.952974087696023,1
3159,6.891261299935407,1
3159,6.891261299935407,1
3159,6.85011944142833,1
3159,6.819263047548023,1
3159,6.767835724414176,1
3159,6.747264795160637,1
3159,6.778121189040945,1
3159,6.767835724414176,1
3159,6.726693865907099,1
3159,6.767835724414176,1
3159,6.7369793305338685,1
3159,6.716408401280329,1
3159,6.726693865907099,1
3159,6.747264795160637,1
3159,6.747264795160637,1
3159,6.726693865907099,1
3159,6.716408401280329,1
3159,6.685552007400022,1
3159,6.685552007400022,1
3159,6.706122936653561,1
3159,6.716408401280329,1
3159,6.716408401280329,1
3159,6.675266542773253,1
3159,6.675266542773253,1
3159,6.7369793305338685,1
3159,6.726693865907099,1
3159,6.747264795160637,1
3159,6.7369793305338685,1
3159,6.726693865907099,1
3159,6.7369793305338685,1
3159,6.747264795160637,1
3159,6.819263047548023,1
3159,6.808977582921253,1
3159,6.778121189040945,1
3159,6.778121189040945,1
3159,6.808977582921253,1
3159,6.767835724414176,1
3159,6.757550259787407,1
3159,6.747264795160637,1
3159,6.778121189040945,1
3159,6.788406653667715,1
3159,6.757550259787407,1
3159,6.767835724414176,1
3159,6.767835724414176,1
3159,6.778121189040945,1
3159,6.767835724414176,1
3159,6.778121189040945,1
3159,6.7986921182944835,1
3159,6.880975835308638,1
3159,6.911832229188946,1
3159,6.85011944142833,1
3159,6.870690370681869,1
3159,6.860404906055099,1
3159,6.839833976801561,1
3159,6.839833976801561,1
3159,6.819263047548023,1
3159,6.819263047548023,1
3159,6.819263047548023,1
3159,6.788406653667715,1
3159,6.7986921182944835,1
3159,6.757550259787407,1
3159,6.726693865907099,1
3159,6.778121189040945,1
3159,6.788406653667715,1
3159,6.7986921182944835,1
3159,6.7986921182944835,1
3159,6.85011944142833,1
3159,6.870690370681869,1
3159,6.85011944142833,1
3159,6.891261299935407,1
3159,6.911832229188946,1
3159,6.880975835308638,1
3159,6.839833976801561,1
3159,6.870690370681869,1
3159,6.808977582921253,1
3159,6.819263047548023,1
3159,6.819263047548023,1
3159,6.808977582921253,1
3159,6.819263047548023,1
3159,6.7986921182944835,1
3159,6.829548512174791,1
3159,6.880975835308638,1
3159,6.911832229188946,1
3159,6.952974087696023,1
3159,6.9941159462031,1
3159,6.973545016949561,1
3159,6.98383048157633,1
3159,6.963259552322792,1
3159,6.911832229188946,1
3159,6.891261299935407,1
3159,6.891261299935407,1
3159,6.880975835308638,1
3159,6.85011944142833,1
3159,6.7986921182944835,1
3159,6.829548512174791,1
3159,6.860404906055099,1
3159,6.839833976801561,1
3159,6.880975835308638,1
3159,6.891261299935407,1
3159,6.829548512174791,1
3159,6.839833976801561,1
3159,6.891261299935407,1
3159,6.9426886230692535,1
3159,6.973545016949561,1
3159,6.973545016949561,1
3159,7.014686875456638,1
3159,7.004401410829869,1
3159,6.963259552322792,1
3159,6.952974087696023,1
3159,6.98383048157633,1
3159,6.973545016949561,1
3159,6.9426886230692535,1
3159,6.911832229188946,1
3159,6.922117693815715,1
3159,6.911832229188946,1
3159,6.922117693815715,1
3159,6.952974087696023,1
3159,7.004401410829869,1
3159,7.014686875456638,1
3159,7.076399663217254,1
3159,7.035257804710177,1
3159,6.9941159462031,1
3159,6.9941159462031,1
3159,6.9941159462031,1
3159,6.9941159462031,1
3159,6.98383048157633,1
3159,6.98383048157633,1
3159,7.004401410829869,1
3159,7.014686875456638,1
3159,7.024972340083408,1
3159,7.066114198590484,1
3159,7.096970592470792,1
3159,7.045543269336946,1
3159,7.055828733963716,1
3159,7.066114198590484,1
3159,7.004401410829869,1
3159,7.035257804710177,1
3159,7.0866851278440235,1
3159,7.066114198590484,1
3159,7.055828733963716,1
3159,7.066114198590484,1
3159,7.107256057097562,1
3159,7.076399663217254,1
3159,7.035257804710177,1
3159,7.024972340083408,1
3159,7.045543269336946,1
3159,6.98383048157633,1
3159,7.014686875456638,1
3159,6.9426886230692535,1
3159,6.932403158442484,1
3159,6.911832229188946,1
3159,6.891261299935407,1
3159,6.911832229188946,1
3159,6.911832229188946,1
3159,6.932403158442484,1
3159,6.973545016949561,1
3159,6.973545016949561,1
3159,6.932403158442484,1
3159,6.901546764562177,1
3159,6.891261299935407,1
3159,6.839833976801561,1
3159,6.819263047548023,1
3159,6.767835724414176,1
3159,6.7369793305338685,1
3159,6.716408401280329,1
3159,6.716408401280329,1
3159,6.675266542773253,1
3159,6.654695613519714,1
3159,6.603268290385868,1
3159,6.582697361132329,1
3159,6.541555502625252,1
3159,6.541555502625252,1
3159,6.6238392196394065,1
3159,6.613553755012637,1
3159,6.654695613519714,1
3159,6.6238392196394065,1
3159,6.582697361132329,1
3159,6.562126431878791,1
3159,6.500413644118175,1
3159,6.500413644118175,1
3159,6.4798427148646365,1
3159,6.407844462477252,1
3159,6.43870085635756,1
3159,6.418129927104021,1
3159,6.397558997850482,1
3159,6.397558997850482,1
3159,6.397558997850482,1
3159,6.387273533223714,1
3159,6.346131674716636,1
3159,6.346131674716636,1
3159,6.3358462100898665,1
3159,6.325560745463098,1
3159,6.28441888695602,1
3159,6.29470435158279,1
3159,6.3049898162095595,1
3159,6.29470435158279,1
3159,6.263847957702482,1
3159,6.202135169941866,1
3159,6.15070784680802,1
3159,6.1301369175544815,1
3159,6.191849705315097,1
3159,6.202135169941866,1
3159,6.202135169941866,1
3159,6.191849705315097,1
3159,6.181564240688328,1
3159,6.1609933114347895,1
3159,6.181564240688328,1
3159,6.263847957702482,1
3159,6.222706099195405,1
3159,6.202135169941866,1
3159,6.202135169941866,1
3159,6.15070784680802,1
3159,6.181564240688328,1
3159,6.202135169941866,1
3159,6.222706099195405,1
3159,6.243277028448944,1
3159,6.263847957702482,1
3159,6.263847957702482,1
3159,6.243277028448944,1
3159,6.202135169941866,1
3159,6.191849705315097,1
3159,6.15070784680802,1
3159,6.1301369175544815,1
3159,6.1609933114347895,1
3159,6.222706099195405,1
3159,6.253562493075713,1
3159,6.315275280836328,1
3159,6.325560745463098,1
3159,6.346131674716636,1
3159,6.366702603970174,1
