Step,Load
3779.4011518999937,5.88767967772454
3779.4011518999937,5.881429486983855
3779.4011518999937,5.650172429578539
3779.4011518999937,5.943931394390697
3779.4011518999937,5.6251716666158025
3779.4011518999937,5.7376750999481185
3779.4011518999937,5.893929868465224
3779.4011518999937,5.618921475875118
3779.4011518999937,5.775176244392224
3779.4011518999937,6.143937498092593
3779.4011518999937,5.812677388836329
3779.4011518999937,5.6814233832819605
3779.4011518999937,5.831427961058382
3779.4011518999937,5.787676625873591
3779.4011518999937,5.775176244392224
3779.4011518999937,5.812677388836329
3779.4011518999937,5.675173192541276
3779.4011518999937,5.787676625873591
3779.4011518999937,5.850178533280434
3779.4011518999937,5.556419568468276
3779.4011518999937,5.56266975920896
3779.4011518999937,5.631421857356486
3779.4011518999937,5.575170140690329
3779.4011518999937,5.6251716666158025
3779.4011518999937,5.637672048097171
3779.4011518999937,5.537668996246222
3779.4011518999937,5.60642109439375
3779.4011518999937,5.575170140690329
3779.4011518999937,5.593920712912381
3779.4011518999937,5.568919949949644
3779.4011518999937,5.550169377727592
3779.4011518999937,5.6251716666158025
3779.4011518999937,5.725174718466749
3779.4011518999937,5.731424909207434
3779.4011518999937,5.706424146244697
3779.4011518999937,5.706424146244697
3779.4011518999937,5.643922238837855
3779.4011518999937,5.937681203650014
3779.4011518999937,6.012683492538224
3779.4011518999937,5.5439191869869076
3779.4011518999937,5.718924527726066
3779.4011518999937,5.718924527726066
3779.4011518999937,5.718924527726066
3779.4011518999937,5.712674336985382
3779.4011518999937,5.831427961058382
3779.4011518999937,5.8751792962431715
3779.4011518999937,6.118936735129856
3779.4011518999937,5.962681966612751
3779.4011518999937,5.9876827295754875
3779.4011518999937,5.518918424024171
3779.4011518999937,5.693923764763328
3779.4011518999937,5.581420331431013
3779.4011518999937,5.618921475875118
3779.4011518999937,5.643922238837855
3779.4011518999937,5.900180059205908
3779.4011518999937,5.712674336985382
3779.4011518999937,5.612671285134434
3779.4011518999937,5.7376750999481185
3779.4011518999937,5.637672048097171
3779.4011518999937,5.6814233832819605
3779.4011518999937,5.637672048097171
3779.4011518999937,5.925180822168645
3779.4011518999937,5.812677388836329
3779.4011518999937,5.47516708883938
3779.4011518999937,5.587670522171697
3779.4011518999937,5.656422620319224
3779.4011518999937,5.731424909207434
3779.4011518999937,6.006433301797539
3779.4011518999937,6.006433301797539
3779.4011518999937,5.862678914761803
3779.4011518999937,5.6814233832819605
3779.4011518999937,5.437665944395276
3779.4011518999937,5.537668996246222
3779.4011518999937,5.556419568468276
3779.4011518999937,5.637672048097171
3779.4011518999937,5.718924527726066
3779.4011518999937,5.637672048097171
3779.4011518999937,5.9314310129093295
3779.4011518999937,5.937681203650014
3779.4011518999937,5.787676625873591
3779.4011518999937,5.575170140690329
3779.4011518999937,5.706424146244697
3779.4011518999937,5.943931394390697
3779.4011518999937,5.5439191869869076
3779.4011518999937,5.443916135135959
3779.4011518999937,5.537668996246222
3779.4011518999937,5.637672048097171
3779.4011518999937,5.3751640369884335
3779.4011518999937,5.481417279580065
3779.4011518999937,5.5439191869869076
3779.4011518999937,5.906430249946593
3779.4011518999937,5.725174718466749
3779.4011518999937,5.493917661061434
3779.4011518999937,5.800177007354961
3779.4011518999937,5.47516708883938
3779.4011518999937,5.631421857356486
3779.4011518999937,5.593920712912381
3779.4011518999937,5.818927579577013
3779.4011518999937,5.650172429578539
3779.4011518999937,5.587670522171697
3779.4011518999937,5.612671285134434
3779.4011518999937,5.837678151799066
3779.4011518999937,5.750175481429487
3779.4011518999937,5.462666707358013
3779.4011518999937,5.387664418469802
3779.4011518999937,5.456416516617328
3779.4011518999937,5.600170903653065
3779.4011518999937,5.600170903653065
3779.4011518999937,5.631421857356486
3779.4011518999937,5.787676625873591
3779.4011518999937,5.6251716666158025
3779.4011518999937,5.450166325876644
3779.4011518999937,5.462666707358013
3779.4011518999937,5.550169377727592
3779.4011518999937,5.4876674703207495
3779.4011518999937,5.825177770317698
3779.4011518999937,5.787676625873591
3779.4011518999937,5.493917661061434
3779.4011518999937,5.418915372173223
3779.4011518999937,5.437665944395276
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.500167851802118
3779.4011518999937,5.437665944395276
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.47516708883938
3779.4011518999937,5.450166325876644
3779.4011518999937,5.525168614764855
3779.4011518999937,5.581420331431013
3779.4011518999937,5.612671285134434
3779.4011518999937,5.612671285134434
3779.4011518999937,5.637672048097171
3779.4011518999937,5.3751640369884335
3779.4011518999937,5.32516251106296
3779.4011518999937,5.343913083285012
3779.4011518999937,5.350163274025696
3779.4011518999937,5.362663655507065
3779.4011518999937,5.512668233283486
3779.4011518999937,5.568919949949644
3779.4011518999937,5.418915372173223
3779.4011518999937,5.525168614764855
3779.4011518999937,5.56266975920896
3779.4011518999937,5.387664418469802
3779.4011518999937,5.412665181432538
3779.4011518999937,5.537668996246222
3779.4011518999937,5.3751640369884335
3779.4011518999937,5.287661366618853
3779.4011518999937,5.437665944395276
3779.4011518999937,5.418915372173223
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.500167851802118
3779.4011518999937,5.350163274025696
3779.4011518999937,5.731424909207434
3779.4011518999937,5.40016479995117
3779.4011518999937,5.393914609210486
3779.4011518999937,5.300161748100223
3779.4011518999937,5.300161748100223
3779.4011518999937,5.500167851802118
3779.4011518999937,5.437665944395276
3779.4011518999937,5.425165562913907
3779.4011518999937,5.706424146244697
3779.4011518999937,5.643922238837855
3779.4011518999937,5.7376750999481185
3779.4011518999937,5.518918424024171
3779.4011518999937,5.331412701803644
3779.4011518999937,5.387664418469802
3779.4011518999937,5.362663655507065
3779.4011518999937,5.356413464766381
3779.4011518999937,5.456416516617328
3779.4011518999937,5.725174718466749
3779.4011518999937,5.443916135135959
3779.4011518999937,5.443916135135959
3779.4011518999937,5.350163274025696
3779.4011518999937,5.300161748100223
3779.4011518999937,5.268910794396802
3779.4011518999937,5.362663655507065
3779.4011518999937,5.331412701803644
3779.4011518999937,5.650172429578539
3779.4011518999937,5.668923001800592
3779.4011518999937,5.450166325876644
3779.4011518999937,5.556419568468276
3779.4011518999937,5.718924527726066
3779.4011518999937,5.637672048097171
3779.4011518999937,5.506418042542801
3779.4011518999937,5.350163274025696
3779.4011518999937,5.700173955504013
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.368913846247749
3779.4011518999937,5.493917661061434
3779.4011518999937,5.450166325876644
3779.4011518999937,5.550169377727592
3779.4011518999937,5.725174718466749
3779.4011518999937,5.462666707358013
3779.4011518999937,5.493917661061434
3779.4011518999937,5.481417279580065
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.393914609210486
3779.4011518999937,5.693923764763328
3779.4011518999937,5.781426435132908
3779.4011518999937,5.60642109439375
3779.4011518999937,5.556419568468276
3779.4011518999937,5.525168614764855
3779.4011518999937,5.850178533280434
3779.4011518999937,5.581420331431013
3779.4011518999937,5.437665944395276
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.525168614764855
3779.4011518999937,5.706424146244697
3779.4011518999937,5.675173192541276
3779.4011518999937,5.481417279580065
3779.4011518999937,5.443916135135959
3779.4011518999937,5.600170903653065
3779.4011518999937,5.3751640369884335
3779.4011518999937,5.287661366618853
3779.4011518999937,5.650172429578539
3779.4011518999937,5.4876674703207495
3779.4011518999937,5.306411938840907
3779.4011518999937,5.406414990691855
3779.4011518999937,5.675173192541276
3779.4011518999937,5.368913846247749
3779.4011518999937,5.481417279580065
3779.4011518999937,5.550169377727592
3779.4011518999937,5.812677388836329
3779.4011518999937,5.306411938840907
3779.4011518999937,5.268910794396802
3779.4011518999937,5.493917661061434
3779.4011518999937,5.506418042542801
3779.4011518999937,5.356413464766381
3779.4011518999937,5.4876674703207495
3779.4011518999937,5.637672048097171
3779.4011518999937,5.706424146244697
3779.4011518999937,5.268910794396802
3779.4011518999937,5.200158696249275
3779.4011518999937,5.618921475875118
3779.4011518999937,5.32516251106296
3779.4011518999937,5.750175481429487
3779.4011518999937,5.412665181432538
3779.4011518999937,5.40016479995117
3779.4011518999937,5.287661366618853
3779.4011518999937,5.368913846247749
3779.4011518999937,5.493917661061434
3779.4011518999937,5.56266975920896
3779.4011518999937,5.637672048097171
3779.4011518999937,5.537668996246222
3779.4011518999937,5.725174718466749
3779.4011518999937,5.500167851802118
3779.4011518999937,5.493917661061434
3779.4011518999937,5.343913083285012
3779.4011518999937,5.275160985137486
3779.4011518999937,5.300161748100223
3779.4011518999937,5.362663655507065
3779.4011518999937,5.500167851802118
3779.4011518999937,5.425165562913907
3779.4011518999937,5.462666707358013
3779.4011518999937,5.47516708883938
3779.4011518999937,5.393914609210486
3779.4011518999937,5.450166325876644
3779.4011518999937,5.631421857356486
3779.4011518999937,5.825177770317698
3779.4011518999937,5.437665944395276
3779.4011518999937,5.362663655507065
3779.4011518999937,5.343913083285012
3779.4011518999937,5.450166325876644
3779.4011518999937,5.425165562913907
3779.4011518999937,5.506418042542801
3779.4011518999937,5.750175481429487
3779.4011518999937,5.650172429578539
3779.4011518999937,5.537668996246222
3779.4011518999937,5.393914609210486
3779.4011518999937,5.468916898098697
3779.4011518999937,5.40016479995117
3779.4011518999937,5.775176244392224
3779.4011518999937,5.575170140690329
3779.4011518999937,5.337662892544328
3779.4011518999937,5.318912320322275
3779.4011518999937,5.362663655507065
3779.4011518999937,5.775176244392224
3779.4011518999937,5.60642109439375
3779.4011518999937,5.600170903653065
3779.4011518999937,5.32516251106296
3779.4011518999937,5.362663655507065
3779.4011518999937,5.556419568468276
3779.4011518999937,5.837678151799066
3779.4011518999937,5.531418805505539
3779.4011518999937,5.443916135135959
3779.4011518999937,5.637672048097171
3779.4011518999937,5.593920712912381
3779.4011518999937,5.556419568468276
3779.4011518999937,5.587670522171697
3779.4011518999937,5.775176244392224
3779.4011518999937,5.76892605365154
3779.4011518999937,5.600170903653065
3779.4011518999937,5.800177007354961
3779.4011518999937,5.618921475875118
3779.4011518999937,5.418915372173223
3779.4011518999937,5.350163274025696
3779.4011518999937,5.231409649952696
3779.4011518999937,5.231409649952696
3779.4011518999937,5.331412701803644
3779.4011518999937,5.306411938840907
3779.4011518999937,5.343913083285012
3779.4011518999937,5.343913083285012
3779.4011518999937,5.343913083285012
3779.4011518999937,5.306411938840907
3779.4011518999937,5.412665181432538
3779.4011518999937,5.32516251106296
3779.4011518999937,5.750175481429487
3779.4011518999937,5.668923001800592
3779.4011518999937,5.28141117587817
3779.4011518999937,5.243910031434065
3779.4011518999937,5.2939115573595386
3779.4011518999937,5.518918424024171
3779.4011518999937,5.781426435132908
3779.4011518999937,5.343913083285012
3779.4011518999937,5.250160222174749
3779.4011518999937,5.32516251106296
3779.4011518999937,5.412665181432538
3779.4011518999937,5.587670522171697
3779.4011518999937,5.275160985137486
3779.4011518999937,5.268910794396802
3779.4011518999937,5.4876674703207495
3779.4011518999937,5.75642567217017
3779.4011518999937,5.450166325876644
3779.4011518999937,5.350163274025696
3779.4011518999937,5.256410412915432
3779.4011518999937,5.156407361064486
3779.4011518999937,5.28141117587817
3779.4011518999937,5.2939115573595386
3779.4011518999937,5.331412701803644
3779.4011518999937,5.437665944395276
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.450166325876644
3779.4011518999937,5.40016479995117
3779.4011518999937,5.331412701803644
3779.4011518999937,5.337662892544328
3779.4011518999937,5.343913083285012
3779.4011518999937,5.262660603656117
3779.4011518999937,5.612671285134434
3779.4011518999937,5.393914609210486
3779.4011518999937,5.275160985137486
3779.4011518999937,5.306411938840907
3779.4011518999937,5.275160985137486
3779.4011518999937,5.425165562913907
3779.4011518999937,5.312662129581591
3779.4011518999937,5.581420331431013
3779.4011518999937,5.750175481429487
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.312662129581591
3779.4011518999937,5.231409649952696
3779.4011518999937,5.437665944395276
3779.4011518999937,5.412665181432538
3779.4011518999937,5.568919949949644
3779.4011518999937,5.612671285134434
3779.4011518999937,5.812677388836329
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.32516251106296
3779.4011518999937,5.5439191869869076
3779.4011518999937,5.3751640369884335
3779.4011518999937,5.47516708883938
3779.4011518999937,5.650172429578539
3779.4011518999937,5.337662892544328
3779.4011518999937,5.337662892544328
3779.4011518999937,5.212659077730644
3779.4011518999937,5.262660603656117
3779.4011518999937,5.618921475875118
3779.4011518999937,5.32516251106296
3779.4011518999937,5.518918424024171
3779.4011518999937,5.6814233832819605
3779.4011518999937,5.418915372173223
3779.4011518999937,5.362663655507065
3779.4011518999937,5.28141117587817
3779.4011518999937,5.40016479995117
3779.4011518999937,5.343913083285012
3779.4011518999937,5.28141117587817
3779.4011518999937,5.4876674703207495
3779.4011518999937,5.581420331431013
3779.4011518999937,5.568919949949644
3779.4011518999937,5.318912320322275
3779.4011518999937,5.481417279580065
3779.4011518999937,5.493917661061434
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.468916898098697
3779.4011518999937,5.275160985137486
3779.4011518999937,5.537668996246222
3779.4011518999937,5.337662892544328
3779.4011518999937,5.2939115573595386
3779.4011518999937,5.468916898098697
3779.4011518999937,5.300161748100223
3779.4011518999937,5.206408886989959
3779.4011518999937,5.268910794396802
3779.4011518999937,5.518918424024171
3779.4011518999937,5.631421857356486
3779.4011518999937,5.243910031434065
3779.4011518999937,5.243910031434065
3779.4011518999937,5.637672048097171
3779.4011518999937,5.337662892544328
3779.4011518999937,5.243910031434065
3779.4011518999937,5.175157933286538
3779.4011518999937,5.256410412915432
3779.4011518999937,5.462666707358013
3779.4011518999937,5.412665181432538
3779.4011518999937,5.381414227729117
3779.4011518999937,5.456416516617328
3779.4011518999937,5.525168614764855
3779.4011518999937,5.331412701803644
3779.4011518999937,5.287661366618853
3779.4011518999937,5.518918424024171
3779.4011518999937,5.287661366618853
3779.4011518999937,5.331412701803644
3779.4011518999937,5.4876674703207495
3779.4011518999937,5.631421857356486
3779.4011518999937,5.693923764763328
3779.4011518999937,5.825177770317698
3779.4011518999937,5.706424146244697
3779.4011518999937,5.256410412915432
3779.4011518999937,5.187658314767907
3779.4011518999937,5.206408886989959
3779.4011518999937,5.28141117587817
3779.4011518999937,5.356413464766381
3779.4011518999937,5.425165562913907
3779.4011518999937,5.287661366618853
3779.4011518999937,5.368913846247749
3779.4011518999937,5.525168614764855
3779.4011518999937,5.206408886989959
3779.4011518999937,5.300161748100223
3779.4011518999937,5.425165562913907
3779.4011518999937,5.518918424024171
3779.4011518999937,5.556419568468276
3779.4011518999937,5.675173192541276
3779.4011518999937,5.531418805505539
3779.4011518999937,5.306411938840907
3779.4011518999937,5.256410412915432
3779.4011518999937,5.343913083285012
3779.4011518999937,5.306411938840907
3779.4011518999937,5.312662129581591
3779.4011518999937,5.4314157536545915
3779.4011518999937,5.356413464766381
3779.4011518999937,5.2376598406933805
3779.4011518999937,5.331412701803644
3779.4011518999937,5.250160222174749
3779.4011518999937,5.212659077730644
3779.4011518999937,5.32516251106296
3779.4011518999937,5.531418805505539
3779.4011518999937,5.600170903653065
3779.4011518999937,5.175157933286538
3779.4011518999937,5.306411938840907
3779.4011518999937,5.500167851802118
3779.4011518999937,5.2376598406933805
3779.4011518999937,5.618921475875118
3779.4011518999937,5.450166325876644
3779.4011518999937,5.493917661061434
3779.4011518999937,5.650172429578539
3779.4011518999937,5.175157933286538
3779.4011518999937,5.225159459212011
3779.4011518999937,5.350163274025696
3779.4011518999937,5.575170140690329
3779.4011518999937,5.500167851802118
3779.4011518999937,5.187658314767907
3779.4011518999937,5.218909268471328
3779.4011518999937,5.306411938840907
3779.4011518999937,5.318912320322275
3779.4011518999937,5.143906979583117
3779.4011518999937,5.200158696249275
3779.4011518999937,5.2939115573595386
3779.4011518999937,5.275160985137486
3779.4011518999937,5.212659077730644
3779.4011518999937,5.362663655507065
3779.4011518999937,5.268910794396802
3779.4011518999937,5.162657551805169
3779.4011518999937,5.175157933286538
3779.4011518999937,5.262660603656117
3779.4011518999937,5.525168614764855
3779.4011518999937,5.40016479995117
3779.4011518999937,5.300161748100223
3779.4011518999937,5.212659077730644
3779.4011518999937,5.28141117587817
3779.4011518999937,5.631421857356486
3779.4011518999937,5.212659077730644
3779.4011518999937,5.206408886989959
3779.4011518999937,5.306411938840907
3779.4011518999937,5.187658314767907
3779.4011518999937,5.206408886989959
3779.4011518999937,5.187658314767907
3779.4011518999937,5.168907742545854
3779.4011518999937,5.206408886989959
3779.4011518999937,5.168907742545854
3779.4011518999937,5.275160985137486
3779.4011518999937,5.356413464766381
3779.4011518999937,5.40016479995117
3779.4011518999937,5.28141117587817
3779.4011518999937,5.525168614764855
3779.4011518999937,5.262660603656117
3779.4011518999937,5.137656788842433
3779.4011518999937,5.32516251106296
3779.4011518999937,5.243910031434065
3779.4011518999937,5.343913083285012
3779.4011518999937,5.300161748100223
3779.4011518999937,5.300161748100223
3779.4011518999937,5.350163274025696
3779.4011518999937,5.337662892544328
3779.4011518999937,5.60642109439375
3779.4011518999937,5.6251716666158025
3779.4011518999937,5.56266975920896
3779.4011518999937,5.187658314767907
3779.4011518999937,5.506418042542801
3779.4011518999937,5.331412701803644
3779.4011518999937,5.56266975920896
3779.4011518999937,5.250160222174749
3781.1058071999937,5.2376598406933805
3784.9962832999936,5.56266975920896
3788.643432099994,5.718924527726066
3792.0671351999936,6.187688833277383
3795.4231792999935,6.281441694387646
3798.7882312999936,5.912680440687276
3802.1095148999934,6.03768425550096
3805.504085299993,5.975182348094118
3809.069784899993,6.506448561052277
3812.689702899993,6.831458479567858
3816.253785599993,6.137687307351909
3819.802949499993,6.556450086977751
3823.135596999993,6.762706381420331
3826.4514275999927,7.112717062898648
3829.7622972999934,7.187719351786859
3833.2696288999928,7.2939725943784905
3836.8377566999934,7.275222022156437
3840.400644299993,7.337723929563279
3843.9829498999925,8.287752922147282
3851.540524799993,8.631513412884914
3856.2972431999933,8.800268562883389
3861.021874399993,9.450288399914546
3864.8059219999927,8.750267036957915
3868.800468699993,8.231501205481123
3872.305056699993,9.612793359172338
3875.290446899993,10.344065675832393
3878.2308032999927,10.419067964720602
3881.5930052999925,9.650294503616443
3884.7311611999926,9.781548509170811
3887.7546197999927,10.106558427686391
3891.1563322999923,10.075307473982969
3894.5086124999934,10.40031739249855
3898.0110173999924,11.312845240638447
3901.7075300999927,11.481600390636922
3906.236508799993,9.83780022583697
3911.1097180999927,12.731638538773765
3915.6775384999924,12.094119083223976
3919.3855898999927,10.95033417767876
3922.5434829999926,11.781609546189763
3925.8864740999925,12.30662556840724
3928.9553901999925,12.437879573961608
3931.8748123999926,12.750389110995819
3934.7647864999926,12.556633198034609
3937.640476399993,12.544132816553239
3940.5163429999925,13.181652272103028
3943.3867907999925,13.344157231360821
3946.2603336999928,13.531662953581346
3949.177363799992,14.225434125797296
3952.1641257999922,14.112930692464982
3955.259780599992,14.387939085055084
3958.519846199992,14.61294595171972
3961.548372099993,14.556694235053557
3964.447036799992,14.756700338755454
3967.4722547999927,14.550444044312878
3970.434282599993,15.35671864986114
3973.330591299993,16.20049439985351
3976.2108544999933,16.22549516281625
3979.0841864999934,15.500473036896878
3981.9601233999933,15.612976470229196
3984.8418989999936,15.925486007263407
3987.7344057999926,16.55675527207251
3990.612981799993,16.875514999847407
3993.486805899993,16.875514999847407
3996.370587899993,16.738010803552356
3999.2451529999935,17.194274727622304
4002.112045899993,16.98176824243904
4004.9924515999933,17.41303140354625
4007.8698305999937,17.656788842432935
4010.7419655999934,17.93179723502304
4013.609071299994,17.969298379467148
4016.4742066999934,18.16930448316904
4019.3777961999936,17.78179265724662
4022.2884232999936,18.288058107242044
4025.178644399993,18.781823175756095
4028.0730853999935,19.075582140568255
4030.9425128999933,18.894326609088413
4033.8120467999934,19.238087099826046
4036.6766178999933,19.306839197973574
4039.540626599993,19.706851405377364
4042.4953735999934,19.663100070192574
4045.368143199993,20.044361705374307
4048.2356345999933,20.244367809076202
4051.1175526999937,20.544376964629045
4053.983214399993,20.438123722037417
4056.8414185999936,20.78813440351573
4059.701803999993,20.713132114627523
4062.5741517999936,20.981890316476942
4065.450158999993,21.100643940549947
4068.3247582999934,21.48190557573168
4071.195979399994,21.631910153508105
4074.0604801999934,21.856917020172734
4076.9242779999936,21.92566911832026
4079.816469399994,22.28192999053926
4082.695220199994,22.33818170720542
4085.5653867999936,22.681942197943055
4088.4305924999935,22.900698873866997
4091.296712099993,23.13195593127232
4094.1591019999933,23.119455549790946
4097.025960699993,23.250709555345317
4099.893839699994,23.600720236823637
4102.757075099994,23.819476912747582
4105.618410499994,23.95073091830195
4108.478478599994,24.019483016449477
4111.335662499993,24.39449446089053
4114.197244899993,24.600750755333113
4117.054955099993,24.725754570146798
4119.966425799993,24.669502853480633
4123.139589199993,25.157017731254005
4128.117047699992,25.41952574236274
4131.321910699992,25.569530320139165
4134.4721676999925,25.675783562730796
4138.051765799993,26.075795770134587
4141.544250799992,26.363304544206063
4144.505189899993,26.707065034943696
4147.542721799993,26.825818659016694
4150.448106799993,27.094576860866116
4153.2435083999935,27.17582934049501
4156.107446799993,27.463338114566483
4159.062438899993,27.53209021271401
4162.039140399993,27.975853755302595
4165.097465899993,27.794598223822746
4168.022234699993,28.13835871456038
4170.817144199993,28.450868251594592
4173.642381499993,28.7258766441847
4176.638785999992,28.694625690481278
4179.637616799992,28.93213293862728
4182.698121599992,29.194640949736016
4185.749411399992,29.607153538621173
4188.828775599992,29.46964934232612
4191.882491699992,29.9946653645436
4195.003619799992,29.81340983306375
4200.7619649999915,30.307174901577806
4213.927019399992,31.163451033051548
4217.038402399992,31.40095828119755
4220.287031899992,31.813470870082703
4223.259652199992,31.969725638599815
4226.078309799992,32.42598956266976
4229.020074099992,32.4884914700766
4232.136134899992,32.47599108859524
4236.259098799992,32.719748527481926
4239.921132199992,33.45727103488266
4242.994936999992,33.53852351451155
4246.196949999992,33.744779808954135
4249.411312999992,34.06978972746971
4252.325703999993,34.50730307931761
4255.137677399993,34.826062807092505
4257.922102699993,34.71355937376019
4260.702270099993,34.913565477462086
4263.477512699993,35.051069673757134
4266.298421799993,35.3010773033845
4269.164296299993,35.663588366344186
4271.972891499993,35.907345805230875
4274.810970899994,36.132352671895504
4277.591278899994,36.0573503830073
4280.366380899994,36.60736716818751
4283.138703199994,36.776122318185976
4285.906520599994,37.03238013855403
4288.6718774999945,37.08863185522019
4291.478150899994,37.6823999755852
4294.246847999994,37.73865169225136
4297.078032299994,37.98240913113804
4299.897603799995,37.74490188299204
4302.745675299994,37.96365855891599
4305.516659999994,38.27616809595019
4308.297110499994,38.71993163853878
4311.076609099994,38.869936216315196
4313.843265599994,38.71993163853878
4316.610767599994,38.85118564409314
4319.379607199994,39.38870204779199
4322.149923099994,39.28869899594104
4324.918903299995,39.519956053346355
4327.697734999995,39.769963682973724
4330.479063299995,39.738712729270304
4333.246705899995,39.919968260750146
4336.010723299994,39.93246864223152
4338.774848999994,40.40748313852352
4341.538655499994,40.388732566301464
4344.301584199994,40.48873561815241
4347.071090699994,40.38248237556078
4349.838100599994,40.83874629963073
4352.604301099994,40.71374248481705
4355.368565499994,41.2075075533311
4358.132831799993,40.86999725333415
4360.910430399993,41.28876003295999
4363.686412099993,41.28876003295999
4366.466087399993,41.307510605182046
4369.244459299993,41.501266518143254
4372.013158299993,41.81377605517746
4374.783333599993,41.82627643665884
4377.552243499993,41.75752433851131
4380.320131199993,42.301290932950835
4383.089814399993,42.37004303109836
4385.865056999993,42.48879665517136
4388.640088699993,42.301290932950835
4391.418038799993,42.670052186651205
4394.193070499993,42.851307718131046
4396.963105199993,43.14506668294321
4399.733633899993,43.045063631092255
4402.501732499993,43.40132450331126
4405.275814199993,43.17631763664663
4408.0489097999925,43.901339762565996
4410.817924199992,43.51382793664357
4413.612940099993,44.095095675527205
4416.395184199992,44.18259834589679
4419.161559499992,44.495107882931
4421.931559999992,44.270101016266366
4424.703739799992,44.63886226996674
4427.470538799992,44.79511703848384
4430.236739299992,44.763866084780425
4433.002763099992,44.97637256996369
4435.767555699992,45.27013153477585
4438.534880999992,45.57014069032868
4441.308470599993,45.476387829218424
4444.087370699993,45.84514908291879
4446.860679099993,45.882650227362895
4449.630924699993,46.25141148106327
4452.400537599992,45.963902706991796
4455.165892599993,46.42016663106174
4457.932058899993,46.345164342173526
4460.771684899993,46.77642750328074
4463.538554199992,46.4764183477279
4466.3072512999925,46.88893093661306
4469.072361199993,47.0701864680929
4471.837434999993,47.37644581438643
4474.604444899993,47.3076937162389
4477.370046899993,47.53270058290353
4480.142509799994,47.72020630512406
4482.912052399994,48.03271584215827
4485.680538599993,47.80145878475295
4488.450643599993,48.02646565141759
4491.217689599993,48.33272499771111
4493.982375799993,47.96396374401075
4496.747519899993,48.382726523636585
4499.518962499993,48.495229956968906
4502.284881799993,49.01399578844569
4505.0472461999925,48.58898281807917
4507.811582799993,49.02024597918638
4510.578239299993,49.13899960325938
4513.341555599993,49.5640125736259
4516.1661943999925,49.29525437177648
4518.956283599992,49.73276772362438
4521.731771299992,49.614014099551376
4524.507154499992,50.326535843989376
4527.2811297999915,50.089028595843374
4530.050109999992,50.226532792138435
4532.820285299992,50.55779290139469
4535.589335799992,50.789049958800014
4538.368729899992,50.7140476699118
4541.1420724999925,50.89530320139164
4543.912528999993,51.36406750694296
4546.682951299993,51.08280892361216
4549.453514199993,51.501571703238014
4552.223866199993,51.45782036805322
4554.996469699992,51.995336771752065
4557.764497999992,51.90783410138249
4560.534006399992,52.3015961180456
4563.301964399992,52.18909268471328
4566.0736539999925,52.71410870693075
4568.841085699993,52.520352793969536
4571.610134299993,52.87661366618855
4574.457713699992,52.8141117587817
4577.233060799992,53.31412701803644
4580.004186099992,53.320377208777124
4582.773975699992,53.3328775902585
4585.542287099992,53.49538254951628
4588.309999999992,53.98914761803033
4591.079894099992,53.94539628284555
4593.853975799992,53.8828943754387
4596.895060699992,54.29540696432387
4600.027269599992,54.464162114322335
4603.161133399992,54.77042146061586
4606.349038899992,54.826673177282025
4609.4636917999915,54.70166936246833
4613.256112699992,54.90167546617023
4616.361231399992,54.945426801355026
4619.341907699992,55.43919186986908
4622.380423799992,55.46419263283181
4625.281727599992,55.8642048402356
4628.156150199992,55.48294320505386
4630.948105199992,55.957957701345876
4633.891556699992,56.014209418012015
4636.8941532999925,56.345469527268286
4639.923874299992,56.25796685689871
4642.966648299992,56.52672505874813
4645.810005899992,56.55172582171086
4648.5996029999915,57.03924069948424
4651.552905999992,56.88298593096713
4654.550786799991,57.54550614947965
4657.587228099991,57.26424756614886
4660.659239299991,57.8455153050325
4663.714855399991,57.91426740318002
4666.764666999991,58.25177770317696
4669.791186499991,58.15177465132603
4672.821716899992,58.43303323465682
4676.981871399992,58.495535142063645
4681.216049899992,58.69554124576555
4685.792139099992,59.464314706869715
4689.077605799992,59.78932462538529
4691.987704699992,59.714322336497084
4696.081573899992,60.03308206427197
4700.348016299992,60.10183416241951
4703.430019599992,60.43934446241646
4706.2587414999925,60.57059846797082
4709.087883299992,60.68310190130314
4712.166052399993,61.08311410870692
4716.439671099993,61.001861629078036
4720.986663699992,61.32062135685293
4725.138304299992,61.72063356425671
4729.565708999992,61.65813165684987
4732.8378414999925,61.93939024018066
4735.695798699992,62.16439710684531
4738.489758199992,62.12689596240119
4741.273972599992,62.55190893276772
4744.112578299992,62.501907406842236
4746.957976499992,62.69566331980345
4749.757318699992,62.78316599017304
4752.535023699992,63.170677816095456
4755.310935099992,63.03317361980041
4758.083749499992,63.03942381054108
4760.854135699992,63.63944212164677
4763.624945599992,63.7894466994232
4766.407434799992,63.72694479201636
4769.191014599992,63.50193792535171
4771.964708699992,63.97070223090304
4774.7407967999925,64.18945890682699
4777.512976599993,64.39571520126957
4780.282344399992,64.15195776238288
4783.058324199992,64.5769707327494
