Step (steps),Load (N),Stage
3199,5.718718332483711,0
3200,5.8112875141246345,0
3202,5.718718332483711,0
3203,5.749574726364019,0
3205,5.708432867856942,0
3206,5.698147403230172,0
3207,5.821572978751403,0
3209,5.801002049497865,0
3210,5.73928926173725,0
3212,5.770145655617557,0
3213,5.72900379711048,0
3215,5.770145655617557,0
3216,5.883285766512019,0
3217,5.821572978751403,0
3219,5.852429372631711,0
3220,5.87300030188525,0
3222,5.780431120244327,0
3223,5.862714837258481,0
3224,5.934713089645865,0
3226,5.903856695765557,0
3227,5.934713089645865,0
3229,5.893571231138789,0
3230,5.831858443378173,0
3231,5.965569483526173,0
3233,5.996425877406481,0
3234,5.9861404127797115,0
3236,6.006711342033251,0
3237,5.914142160392327,0
3238,5.903856695765557,0
3240,5.996425877406481,0
3241,5.996425877406481,0
3243,6.006711342033251,0
3244,5.9861404127797115,0
3245,5.87300030188525,0
3247,5.9552840188994045,0
3248,6.088995059047405,0
3250,6.006711342033251,0
3251,6.027282271286789,0
3253,6.0169968066600195,0
3254,5.893571231138789,0
3255,6.006711342033251,0
3257,6.088995059047405,0
3258,5.9861404127797115,0
3260,5.9861404127797115,0
3261,5.975854948152943,0
3262,5.934713089645865,0
3264,6.078709594420635,0
3265,6.027282271286789,0
3267,6.006711342033251,0
3268,6.119851452927712,0
3269,5.975854948152943,0
3271,6.037567735913559,0
3272,6.1609933114347895,0
3274,6.0169968066600195,0
3275,6.109565988300943,0
3276,6.1301369175544815,0
3278,5.996425877406481,0
3279,6.119851452927712,0
3281,6.15070784680802,0
3282,6.119851452927712,0
3283,6.181564240688328,0
3285,6.068424129793866,0
3286,6.037567735913559,0
3288,6.202135169941866,0
3289,6.171278776061559,0
3291,6.140422382181251,0
3292,6.15070784680802,0
3293,6.078709594420635,0
3295,6.1301369175544815,0
3296,6.29470435158279,0
3298,6.191849705315097,0
3299,6.171278776061559,0
3300,6.181564240688328,0
3302,6.088995059047405,0
3303,6.253562493075713,0
3305,6.28441888695602,0
3306,6.191849705315097,0
3307,6.243277028448944,0
3309,6.181564240688328,0
3310,6.1301369175544815,0
3312,6.2741334223292515,0
3313,6.212420634568636,0
3314,6.202135169941866,0
3316,6.2741334223292515,0
3317,6.1609933114347895,0
3319,6.222706099195405,0
3320,6.315275280836328,0
3321,6.243277028448944,0
3323,6.315275280836328,0
3324,6.28441888695602,0
3326,6.212420634568636,0
3327,6.315275280836328,0
3329,6.366702603970174,0
3330,6.28441888695602,0
3331,6.3049898162095595,0
3333,6.222706099195405,0
3334,6.181564240688328,0
3336,6.29470435158279,0
3337,6.315275280836328,0
3338,6.28441888695602,0
3340,6.28441888695602,0
3341,6.202135169941866,0
3343,6.243277028448944,0
3344,6.356417139343406,0
3345,6.315275280836328,0
3347,6.325560745463098,0
3348,6.315275280836328,0
3350,6.263847957702482,0
3351,6.325560745463098,0
3352,6.366702603970174,0
3354,6.325560745463098,0
3355,6.315275280836328,0
3357,6.29470435158279,0
3358,6.253562493075713,0
3359,6.315275280836328,0
3361,6.346131674716636,0
3362,6.325560745463098,0
3364,6.346131674716636,0
3365,6.3358462100898665,0
3367,6.325560745463098,0
3368,6.397558997850482,0
3369,6.376988068596944,0
3371,6.387273533223714,0
3372,6.407844462477252,0
3374,6.3358462100898665,0
3375,6.366702603970174,0
3376,6.448986320984329,0
3378,6.397558997850482,0
3379,6.42841539173079,0
3381,6.469557250237868,0
3382,6.387273533223714,0
3383,6.459271785611098,0
3385,6.510699108744944,0
3386,6.42841539173079,0
3388,6.490128179491406,0
3389,6.459271785611098,0
3390,6.397558997850482,0
3392,6.531270037998483,0
3393,6.490128179491406,0
3395,6.42841539173079,0
3396,6.551840967252021,0
3398,6.520984573371714,0
3399,6.531270037998483,0
3400,6.685552007400022,0
3402,6.562126431878791,0
3403,6.562126431878791,0
3405,6.685552007400022,0
3406,6.541555502625252,0
3407,6.664981078146483,0
3409,6.7369793305338685,0
3410,6.57241189650556,0
3412,6.685552007400022,0
3413,6.706122936653561,0
3414,6.613553755012637,0
3416,6.767835724414176,0
3417,6.695837472026791,0
3419,6.664981078146483,0
3420,6.819263047548023,0
3421,6.726693865907099,0
3423,6.685552007400022,0
3424,6.7986921182944835,0
3426,6.695837472026791,0
3427,6.706122936653561,0
3428,6.788406653667715,0
3430,6.644410148892945,0
3431,6.726693865907099,0
3433,6.819263047548023,0
3434,6.7369793305338685,0
3436,6.7986921182944835,0
3437,6.839833976801561,0
3438,6.716408401280329,0
3440,6.85011944142833,0
3441,6.880975835308638,0
3443,6.788406653667715,0
3444,6.870690370681869,0
3445,6.778121189040945,0
3447,6.685552007400022,0
3448,6.922117693815715,0
3450,6.880975835308638,0
3451,6.808977582921253,0
3452,6.963259552322792,0
3454,6.819263047548023,0
3455,6.829548512174791,0
3457,7.066114198590484,0
3458,6.891261299935407,0
3459,6.922117693815715,0
3461,7.066114198590484,0
3462,6.819263047548023,0
3464,6.9941159462031,0
3465,7.1278269863511,0
3467,6.891261299935407,0
3468,7.066114198590484,0
3469,6.98383048157633,0
3471,6.788406653667715,0
3472,7.107256057097562,0
3474,7.014686875456638,0
3475,6.870690370681869,0
3476,7.055828733963716,0
3478,6.860404906055099,0
3479,6.932403158442484,0
3481,7.189539774111716,0
3482,6.9426886230692535,0
3483,6.973545016949561,0
3485,7.107256057097562,0
3486,6.839833976801561,0
3488,7.0866851278440235,0
3489,7.199825238738485,0
3490,6.922117693815715,0
3492,7.076399663217254,0
3493,7.014686875456638,0
3495,6.880975835308638,0
3496,7.189539774111716,0
3497,7.0866851278440235,0
3499,6.952974087696023,0
3500,7.168968844858178,0
3502,6.901546764562177,0
3503,7.024972340083408,0
3505,7.282108955752639,0
3506,7.004401410829869,0
3507,7.148397915604638,0
3509,7.148397915604638,0
3510,6.922117693815715,0
3512,7.27182349112587,0
3513,7.199825238738485,0
3514,7.066114198590484,0
3516,7.220396167992024,0
3517,7.014686875456638,0
3519,7.117541521724331,0
3520,7.27182349112587,0
3521,7.0866851278440235,0
3523,7.158683380231408,0
3524,7.179254309484946,0
3526,7.0866851278440235,0
3527,7.220396167992024,0
3528,7.251252561872332,0
3530,7.189539774111716,0
3531,7.240967097245562,0
3533,7.179254309484946,0
3534,7.179254309484946,0
3535,7.282108955752639,0
3537,7.282108955752639,0
3538,7.230681632618793,0
3540,7.292394420379408,0
3541,7.251252561872332,0
3543,7.240967097245562,0
3544,7.4055345312738705,0
3545,7.364392672766793,0
3547,7.323250814259716,0
3548,7.374678137393563,0
3550,7.292394420379408,0
3551,7.343821743513255,0
3552,7.498103712914793,0
3554,7.446676389780947,0
3555,7.446676389780947,0
3557,7.467247319034486,0
3558,7.374678137393563,0
3559,7.487818248288025,0
3561,7.570101965302179,0
3562,7.456961854407717,0
3564,7.518674642168333,0
3565,7.477532783661255,0
3566,7.436390925154178,0
3568,7.5803874299289475,0
3569,7.5495310360486405,0
3571,7.518674642168333,0
3572,7.590672894555717,0
3573,7.518674642168333,0
3575,7.528960106795101,0
3576,7.631814753062794,0
3578,7.600958359182487,0
3579,7.600958359182487,0
3581,7.642100217689563,0
3582,7.559816500675409,0
3583,7.621529288436025,0
3585,7.642100217689563,0
3586,7.621529288436025,0
3588,7.703813005450179,0
3589,7.672956611569871,0
3590,7.631814753062794,0
3592,7.744954863957256,0
3593,7.652385682316333,0
3595,7.652385682316333,0
3596,7.744954863957256,0
3597,7.69352754082341,0
3599,7.7552403285840255,0
3600,7.816953116344641,0
3602,7.714098470076948,0
3603,7.765525793210795,0
3604,7.847809510224948,0
3606,7.775811257837564,0
3607,7.82723858097141,0
3609,7.82723858097141,0
3610,7.714098470076948,0
3612,7.786096722464333,0
3613,7.816953116344641,0
3614,7.806667651717872,0
3616,7.878665904105256,0
3617,7.806667651717872,0
3619,7.7243839347037175,0
3620,7.786096722464333,0
3621,7.744954863957256,0
3623,7.7243839347037175,0
3624,7.806667651717872,0
3626,7.765525793210795,0
3627,7.765525793210795,0
3628,7.775811257837564,0
3630,7.775811257837564,0
3631,7.816953116344641,0
3633,7.940378691865872,0
3634,7.8683804394784875,0
3635,7.83752404559818,0
3637,7.8992368333587955,0
3638,7.858094974851718,0
3640,7.919807762612334,0
3641,8.022662408880027,0
3641,7.909522297985564,1
3641,7.950664156492642,1
3641,7.991806014999718,1
3641,7.83752404559818,1
3641,7.98152055037295,1
3641,8.053518802760333,1
3641,7.97123508574618,1
3641,8.012376944253257,1
3641,7.97123508574618,1
3641,7.950664156492642,1
3641,7.98152055037295,1
3641,7.744954863957256,1
3641,7.683242076196641,1
3641,7.744954863957256,1
3641,7.5803874299289475,1
3641,7.5803874299289475,1
3641,7.570101965302179,1
3641,7.456961854407717,1
3641,7.467247319034486,1
3641,7.446676389780947,1
3641,7.343821743513255,1
3641,7.364392672766793,1
3641,7.343821743513255,1
3641,7.333536278886486,1
3641,7.374678137393563,1
3641,7.354107208140024,1
3641,7.364392672766793,1
3641,7.374678137393563,1
3641,7.323250814259716,1
3641,7.323250814259716,1
3641,7.312965349632947,1
3641,7.251252561872332,1
3641,7.292394420379408,1
3641,7.282108955752639,1
3641,7.220396167992024,1
3641,7.2615380264991005,1
3641,7.27182349112587,1
3641,7.323250814259716,1
3641,7.395249066647101,1
3641,7.436390925154178,1
3641,7.508389177541563,1
3641,7.528960106795101,1
3641,7.467247319034486,1
3641,7.539245571421871,1
3641,7.518674642168333,1
3641,7.426105460527409,1
3641,7.4055345312738705,1
3641,7.302679885006178,1
3641,7.230681632618793,1
3641,7.168968844858178,1
3641,7.076399663217254,1
3641,7.035257804710177,1
3641,6.973545016949561,1
3641,6.901546764562177,1
3641,6.901546764562177,1
3641,6.901546764562177,1
3641,6.860404906055099,1
3641,6.901546764562177,1
3641,6.922117693815715,1
3641,6.952974087696023,1
3641,7.035257804710177,1
3641,7.13811245097787,1
3641,7.189539774111716,1
3641,7.210110703365254,1
3641,7.210110703365254,1
3641,7.189539774111716,1
3641,7.189539774111716,1
3641,7.148397915604638,1
3641,7.179254309484946,1
3641,7.117541521724331,1
3641,7.045543269336946,1
3641,7.014686875456638,1
3641,6.952974087696023,1
3641,6.932403158442484,1
3641,6.901546764562177,1
3641,6.891261299935407,1
3641,6.901546764562177,1
3641,6.860404906055099,1
3641,6.860404906055099,1
3641,6.911832229188946,1
3641,6.9426886230692535,1
3641,6.963259552322792,1
3641,7.004401410829869,1
3641,7.014686875456638,1
3641,6.9941159462031,1
3641,6.973545016949561,1
3641,6.9426886230692535,1
3641,6.891261299935407,1
3641,6.808977582921253,1
3641,6.716408401280329,1
3641,6.675266542773253,1
3641,6.644410148892945,1
3641,6.6238392196394065,1
3641,6.654695613519714,1
3641,6.644410148892945,1
3641,6.706122936653561,1
3641,6.767835724414176,1
3641,6.819263047548023,1
3641,6.880975835308638,1
3641,6.922117693815715,1
3641,6.963259552322792,1
3641,6.98383048157633,1
3641,6.9941159462031,1
3641,7.045543269336946,1
3641,7.014686875456638,1
3641,6.9941159462031,1
3641,6.973545016949561,1
3641,6.932403158442484,1
3641,6.870690370681869,1
3641,6.829548512174791,1
3641,6.788406653667715,1
3641,6.778121189040945,1
3641,6.767835724414176,1
3641,6.839833976801561,1
3641,6.860404906055099,1
3641,6.860404906055099,1
3641,6.860404906055099,1
3641,6.911832229188946,1
3641,6.901546764562177,1
3641,6.891261299935407,1
3641,6.891261299935407,1
3641,6.911832229188946,1
3641,6.901546764562177,1
3641,6.860404906055099,1
3641,6.839833976801561,1
3641,6.85011944142833,1
3641,6.7986921182944835,1
3641,6.778121189040945,1
3641,6.870690370681869,1
3641,6.891261299935407,1
3641,6.932403158442484,1
3641,6.98383048157633,1
3641,7.014686875456638,1
3641,7.004401410829869,1
3641,7.014686875456638,1
3641,6.98383048157633,1
3641,6.952974087696023,1
3641,6.911832229188946,1
3641,6.901546764562177,1
3641,6.880975835308638,1
3641,6.808977582921253,1
3641,6.726693865907099,1
3641,6.685552007400022,1
3641,6.6238392196394065,1
3641,6.603268290385868,1
3641,6.6238392196394065,1
3641,6.654695613519714,1
3641,6.685552007400022,1
3641,6.716408401280329,1
3641,6.7986921182944835,1
3641,6.870690370681869,1
3641,6.901546764562177,1
3641,6.922117693815715,1
3641,6.922117693815715,1
3641,6.860404906055099,1
3641,6.808977582921253,1
3641,6.788406653667715,1
3641,6.747264795160637,1
3641,6.685552007400022,1
3641,6.5929828257590986,1
3641,6.562126431878791,1
3641,6.541555502625252,1
3641,6.500413644118175,1
3641,6.541555502625252,1
3641,6.541555502625252,1
3641,6.562126431878791,1
3641,6.603268290385868,1
3641,6.747264795160637,1
3641,6.778121189040945,1
3641,6.819263047548023,1
3641,6.839833976801561,1
3641,6.85011944142833,1
3641,6.829548512174791,1
3641,6.767835724414176,1
3641,6.778121189040945,1
3641,6.726693865907099,1
3641,6.654695613519714,1
3641,6.582697361132329,1
3641,6.510699108744944,1
3641,6.490128179491406,1
3641,6.4798427148646365,1
3641,6.500413644118175,1
3641,6.520984573371714,1
3641,6.57241189650556,1
3641,6.654695613519714,1
3641,6.747264795160637,1
3641,6.757550259787407,1
3641,6.747264795160637,1
3641,6.778121189040945,1
3641,6.778121189040945,1
3641,6.778121189040945,1
3641,6.757550259787407,1
3641,6.757550259787407,1
3641,6.716408401280329,1
3641,6.664981078146483,1
3641,6.6238392196394065,1
3641,6.603268290385868,1
3641,6.541555502625252,1
3641,6.541555502625252,1
3641,6.57241189650556,1
3641,6.57241189650556,1
3641,6.603268290385868,1
3641,6.685552007400022,1
3641,6.7369793305338685,1
3641,6.778121189040945,1
3641,6.778121189040945,1
3641,6.767835724414176,1
3641,6.778121189040945,1
3641,6.767835724414176,1
3641,6.7369793305338685,1
3641,6.695837472026791,1
3641,6.582697361132329,1
3641,6.520984573371714,1
3641,6.42841539173079,1
3641,6.356417139343406,1
3641,6.3358462100898665,1
3641,6.315275280836328,1
3641,6.3358462100898665,1
3641,6.418129927104021,1
3641,6.459271785611098,1
3641,6.562126431878791,1
3641,6.6238392196394065,1
3641,6.634124684266175,1
3641,6.675266542773253,1
3641,6.675266542773253,1
3641,6.613553755012637,1
3641,6.5929828257590986,1
3641,6.562126431878791,1
3641,6.510699108744944,1
3641,6.448986320984329,1
3641,6.356417139343406,1
3641,6.3049898162095595,1
3641,6.28441888695602,1
3641,6.253562493075713,1
3641,6.29470435158279,1
3641,6.3358462100898665,1
3641,6.346131674716636,1
3641,6.397558997850482,1
3641,6.510699108744944,1
3641,6.562126431878791,1
3641,6.603268290385868,1
3641,6.6238392196394065,1
3641,6.634124684266175,1
3641,6.6238392196394065,1
3641,6.562126431878791,1
3641,6.562126431878791,1
3641,6.531270037998483,1
3641,6.448986320984329,1
3641,6.407844462477252,1
3641,6.346131674716636,1
3641,6.315275280836328,1
3641,6.315275280836328,1
3641,6.3358462100898665,1
3641,6.376988068596944,1
3641,6.448986320984329,1
3641,6.531270037998483,1
3641,6.664981078146483,1
3641,6.757550259787407,1
3641,6.788406653667715,1
3641,6.788406653667715,1
3641,6.819263047548023,1
3641,6.788406653667715,1
3641,6.788406653667715,1
3641,6.808977582921253,1
3641,6.747264795160637,1
3641,6.654695613519714,1
3641,6.613553755012637,1
3641,6.5929828257590986,1
3641,6.57241189650556,1
3641,6.582697361132329,1
3641,6.613553755012637,1
3641,6.613553755012637,1
3641,6.685552007400022,1
3641,6.767835724414176,1
3641,6.839833976801561,1
3641,6.922117693815715,1
3641,6.922117693815715,1
3641,6.963259552322792,1
3641,6.963259552322792,1
3641,6.922117693815715,1
3641,6.85011944142833,1
3641,6.901546764562177,1
3641,6.7986921182944835,1
3641,6.767835724414176,1
3641,6.726693865907099,1
3641,6.7369793305338685,1
3641,6.757550259787407,1
3641,6.747264795160637,1
3641,6.7986921182944835,1
3641,6.870690370681869,1
3641,6.891261299935407,1
3641,6.963259552322792,1
3641,7.014686875456638,1
3641,7.024972340083408,1
3641,7.004401410829869,1
3641,7.024972340083408,1
3641,6.963259552322792,1
3641,6.9426886230692535,1
3641,6.901546764562177,1
3641,6.880975835308638,1
3641,6.85011944142833,1
3641,6.808977582921253,1
3641,6.767835724414176,1
3641,6.7369793305338685,1
3641,6.675266542773253,1
3641,6.695837472026791,1
3641,6.695837472026791,1
3641,6.695837472026791,1
3641,6.7369793305338685,1
3641,6.778121189040945,1
3641,6.839833976801561,1
3641,6.891261299935407,1
3641,6.901546764562177,1
3641,6.922117693815715,1
3641,6.870690370681869,1
3641,6.808977582921253,1
3641,6.808977582921253,1
3641,6.757550259787407,1
3641,6.695837472026791,1
3641,6.664981078146483,1
3641,6.644410148892945,1
3641,6.582697361132329,1
3641,6.57241189650556,1
3641,6.613553755012637,1
3641,6.603268290385868,1
3641,6.613553755012637,1
3641,6.634124684266175,1
3641,6.706122936653561,1
3641,6.7369793305338685,1
3641,6.716408401280329,1
3641,6.7369793305338685,1
3641,6.706122936653561,1
3641,6.685552007400022,1
3641,6.6238392196394065,1
3641,6.634124684266175,1
3641,6.582697361132329,1
3641,6.520984573371714,1
3641,6.4798427148646365,1
3641,6.490128179491406,1
3641,6.469557250237868,1
3641,6.448986320984329,1
3641,6.469557250237868,1
3641,6.469557250237868,1
3641,6.531270037998483,1
3641,6.57241189650556,1
3641,6.613553755012637,1
3641,6.675266542773253,1
3641,6.695837472026791,1
3641,6.726693865907099,1
3641,6.726693865907099,1
3641,6.685552007400022,1
3641,6.675266542773253,1
3641,6.7369793305338685,1
3641,6.664981078146483,1
3641,6.6238392196394065,1
3641,6.613553755012637,1
3641,6.562126431878791,1
3641,6.541555502625252,1
3641,6.551840967252021,1
3641,6.5929828257590986,1
3641,6.644410148892945,1
3641,6.675266542773253,1
3641,6.7369793305338685,1
3641,6.7986921182944835,1
3641,6.819263047548023,1
3641,6.808977582921253,1
3641,6.860404906055099,1
3641,6.829548512174791,1
3641,6.788406653667715,1
3641,6.757550259787407,1
3641,6.767835724414176,1
3641,6.757550259787407,1
3641,6.685552007400022,1
3641,6.675266542773253,1
3641,6.675266542773253,1
3641,6.654695613519714,1
3641,6.634124684266175,1
3641,6.675266542773253,1
3641,6.685552007400022,1
3641,6.706122936653561,1
3641,6.767835724414176,1
3641,6.757550259787407,1
3641,6.726693865907099,1
3641,6.757550259787407,1
3641,6.778121189040945,1
3641,6.788406653667715,1
3641,6.767835724414176,1
3641,6.757550259787407,1
3641,6.747264795160637,1
3641,6.706122936653561,1
3641,6.716408401280329,1
3641,6.675266542773253,1
3641,6.644410148892945,1
3641,6.5929828257590986,1
3641,6.613553755012637,1
3641,6.634124684266175,1
3641,6.6238392196394065,1
3641,6.57241189650556,1
3641,6.613553755012637,1
3641,6.634124684266175,1
3641,6.6238392196394065,1
3641,6.644410148892945,1
3641,6.603268290385868,1
3641,6.603268290385868,1
3641,6.603268290385868,1
3641,6.6238392196394065,1
3641,6.644410148892945,1
3641,6.6238392196394065,1
3641,6.613553755012637,1
3641,6.613553755012637,1
3641,6.57241189650556,1
3641,6.531270037998483,1
3641,6.490128179491406,1
3641,6.469557250237868,1
3641,6.43870085635756,1
3641,6.448986320984329,1
3641,6.500413644118175,1
3641,6.531270037998483,1
3641,6.520984573371714,1
3641,6.500413644118175,1
3641,6.500413644118175,1
3641,6.4798427148646365,1
3641,6.469557250237868,1
3641,6.510699108744944,1
3641,6.490128179491406,1
3641,6.448986320984329,1
3641,6.366702603970174,1
3641,6.3049898162095595,1
3641,6.28441888695602,1
3641,6.253562493075713,1
3641,6.232991563822174,1
3641,6.232991563822174,1
3641,6.212420634568636,1
3641,6.202135169941866,1
3641,6.29470435158279,1
3641,6.28441888695602,1
3641,6.3049898162095595,1
3641,6.3358462100898665,1
3641,6.325560745463098,1
3641,6.3358462100898665,1
3641,6.3358462100898665,1
3641,6.376988068596944,1
3641,6.387273533223714,1
3641,6.315275280836328,1
3641,6.263847957702482,1
3641,6.253562493075713,1
3641,6.232991563822174,1
3641,6.243277028448944,1
3641,6.263847957702482,1
3641,6.243277028448944,1
3641,6.232991563822174,1
3641,6.243277028448944,1
3641,6.2741334223292515,1
3641,6.2741334223292515,1
3641,6.3049898162095595,1
3641,6.2741334223292515,1
3641,6.29470435158279,1
3641,6.2741334223292515,1
3641,6.29470435158279,1
3641,6.315275280836328,1
3641,6.315275280836328,1
3641,6.3358462100898665,1
3641,6.3358462100898665,1
3641,6.346131674716636,1
3641,6.315275280836328,1
3641,6.28441888695602,1
3641,6.263847957702482,1
3641,6.232991563822174,1
3641,6.232991563822174,1
3641,6.232991563822174,1
3641,6.243277028448944,1
3641,6.263847957702482,1
3641,6.29470435158279,1
3641,6.315275280836328,1
3641,6.325560745463098,1
3641,6.3358462100898665,1
3641,6.315275280836328,1
3641,6.376988068596944,1
3641,6.315275280836328,1
3641,6.29470435158279,1
3641,6.3049898162095595,1
3641,6.315275280836328,1
3641,6.28441888695602,1
3641,6.28441888695602,1
3641,6.29470435158279,1
3641,6.28441888695602,1
3641,6.2741334223292515,1
3641,6.29470435158279,1
3641,6.263847957702482,1
3641,6.222706099195405,1
3641,6.222706099195405,1
3641,6.2741334223292515,1
3641,6.243277028448944,1
3641,6.222706099195405,1
3641,6.28441888695602,1
3641,6.3049898162095595,1
3641,6.29470435158279,1
3641,6.28441888695602,1
3641,6.232991563822174,1
3641,6.232991563822174,1
3641,6.222706099195405,1
3641,6.191849705315097,1
3641,6.171278776061559,1
3641,6.109565988300943,1
3641,6.099280523674174,1
3641,6.119851452927712,1
3641,6.099280523674174,1
3641,6.088995059047405,1
3641,6.088995059047405,1
3641,6.068424129793866,1
3641,6.068424129793866,1
3641,6.109565988300943,1
3641,6.1609933114347895,1
3641,6.202135169941866,1
3641,6.202135169941866,1
3641,6.202135169941866,1
3641,6.212420634568636,1
3641,6.202135169941866,1
3641,6.181564240688328,1
3641,6.181564240688328,1
3641,6.1609933114347895,1
3641,6.171278776061559,1
3641,6.171278776061559,1
3641,6.171278776061559,1
3641,6.191849705315097,1
3641,6.181564240688328,1
3641,6.181564240688328,1
3641,6.212420634568636,1
3641,6.212420634568636,1
3641,6.232991563822174,1
3641,6.29470435158279,1
3641,6.29470435158279,1
3641,6.29470435158279,1
3641,6.29470435158279,1
3641,6.3049898162095595,1
3641,6.3049898162095595,1
3641,6.263847957702482,1
3641,6.28441888695602,1
3641,6.243277028448944,1
3641,6.181564240688328,1
3641,6.191849705315097,1
3641,6.171278776061559,1
3641,6.191849705315097,1
3641,6.243277028448944,1
3641,6.28441888695602,1
3641,6.3049898162095595,1
3641,6.3358462100898665,1
3641,6.346131674716636,1
3641,6.407844462477252,1
3641,6.376988068596944,1
3641,6.346131674716636,1
3641,6.3358462100898665,1
3641,6.325560745463098,1
3641,6.3049898162095595,1
3641,6.29470435158279,1
3641,6.29470435158279,1
3641,6.29470435158279,1
3641,6.3049898162095595,1
3641,6.315275280836328,1
3641,6.346131674716636,1
3641,6.356417139343406,1
3641,6.3358462100898665,1
3641,6.346131674716636,1
3641,6.3358462100898665,1
3641,6.3049898162095595,1
3641,6.356417139343406,1
3641,6.366702603970174,1
3641,6.387273533223714,1
3641,6.397558997850482,1
3641,6.387273533223714,1
3641,6.387273533223714,1
3641,6.356417139343406,1
3641,6.315275280836328,1
3641,6.325560745463098,1
3641,6.28441888695602,1
3641,6.29470435158279,1
3641,6.346131674716636,1
3641,6.346131674716636,1
3641,6.3358462100898665,1
3641,6.387273533223714,1
3641,6.366702603970174,1
3641,6.366702603970174,1
3641,6.387273533223714,1
3641,6.387273533223714,1
3641,6.407844462477252,1
3641,6.387273533223714,1
3641,6.397558997850482,1
3641,6.43870085635756,1
3641,6.418129927104021,1
3641,6.407844462477252,1
3641,6.397558997850482,1
3641,6.397558997850482,1
3641,6.376988068596944,1
3641,6.387273533223714,1
3641,6.407844462477252,1
3641,6.387273533223714,1
3641,6.346131674716636,1
3641,6.366702603970174,1
3641,6.366702603970174,1
3641,6.366702603970174,1
3641,6.356417139343406,1
3641,6.42841539173079,1
3641,6.418129927104021,1
3641,6.448986320984329,1
3641,6.42841539173079,1
3641,6.42841539173079,1
3641,6.397558997850482,1
3641,6.366702603970174,1
3641,6.366702603970174,1
3641,6.346131674716636,1
3641,6.315275280836328,1
3641,6.346131674716636,1
3641,6.356417139343406,1
3641,6.356417139343406,1
3641,6.366702603970174,1
3641,6.387273533223714,1
3641,6.418129927104021,1
3641,6.418129927104021,1
3641,6.418129927104021,1
3641,6.520984573371714,1
3641,6.541555502625252,1
3641,6.551840967252021,1
3641,6.582697361132329,1
3641,6.603268290385868,1
3641,6.562126431878791,1
3641,6.582697361132329,1
3641,6.551840967252021,1
3641,6.57241189650556,1
3641,6.520984573371714,1
3641,6.510699108744944,1
3641,6.541555502625252,1
3641,6.520984573371714,1
3641,6.500413644118175,1
3641,6.531270037998483,1
3641,6.520984573371714,1
3641,6.520984573371714,1
3641,6.551840967252021,1
3641,6.603268290385868,1
3641,6.603268290385868,1
3641,6.582697361132329,1
3641,6.57241189650556,1
3641,6.57241189650556,1
3641,6.551840967252021,1
3641,6.510699108744944,1
3641,6.4798427148646365,1
3641,6.42841539173079,1
3641,6.418129927104021,1
3641,6.418129927104021,1
3641,6.418129927104021,1
3641,6.397558997850482,1
3641,6.418129927104021,1
3641,6.42841539173079,1
3641,6.448986320984329,1
3641,6.4798427148646365,1
3641,6.531270037998483,1
3641,6.57241189650556,1
3641,6.531270037998483,1
3641,6.551840967252021,1
3641,6.551840967252021,1
3641,6.490128179491406,1
3641,6.490128179491406,1
3641,6.500413644118175,1
3641,6.4798427148646365,1
3641,6.459271785611098,1
3641,6.42841539173079,1
3641,6.418129927104021,1
3641,6.42841539173079,1
3641,6.397558997850482,1
3641,6.42841539173079,1
3641,6.448986320984329,1
3641,6.407844462477252,1
3641,6.43870085635756,1
3641,6.531270037998483,1
3641,6.500413644118175,1
3641,6.500413644118175,1
3641,6.4798427148646365,1
3641,6.459271785611098,1
3641,6.459271785611098,1
3641,6.448986320984329,1
3641,6.459271785611098,1
3641,6.407844462477252,1
3641,6.376988068596944,1
3641,6.387273533223714,1
3641,6.407844462477252,1
3641,6.42841539173079,1
3641,6.43870085635756,1
3641,6.43870085635756,1
3641,6.418129927104021,1
3641,6.42841539173079,1
3641,6.448986320984329,1
3641,6.510699108744944,1
3641,6.490128179491406,1
3641,6.500413644118175,1
3641,6.531270037998483,1
3641,6.520984573371714,1
3641,6.510699108744944,1
3641,6.510699108744944,1
3641,6.520984573371714,1
3641,6.4798427148646365,1
3641,6.469557250237868,1
3641,6.510699108744944,1
3641,6.500413644118175,1
3641,6.4798427148646365,1
3641,6.469557250237868,1
3641,6.490128179491406,1
3641,6.500413644118175,1
3641,6.520984573371714,1
3641,6.582697361132329,1
3641,6.613553755012637,1
3641,6.603268290385868,1
3641,6.613553755012637,1
3641,6.603268290385868,1
3641,6.634124684266175,1
3641,6.603268290385868,1
3641,6.582697361132329,1
3641,6.562126431878791,1
3641,6.500413644118175,1
3641,6.4798427148646365,1
3641,6.531270037998483,1
3641,6.469557250237868,1
3641,6.448986320984329,1
3641,6.469557250237868,1
3641,6.469557250237868,1
3641,6.469557250237868,1
3641,6.469557250237868,1
3641,6.490128179491406,1
3641,6.510699108744944,1
3641,6.531270037998483,1
3641,6.562126431878791,1
3641,6.582697361132329,1
3641,6.541555502625252,1
3641,6.510699108744944,1
3641,6.500413644118175,1
3641,6.43870085635756,1
3641,6.397558997850482,1
3641,6.376988068596944,1
3641,6.376988068596944,1
3641,6.366702603970174,1
3641,6.325560745463098,1
3641,6.366702603970174,1
3641,6.366702603970174,1
3641,6.346131674716636,1
3641,6.356417139343406,1
3641,6.387273533223714,1
3641,6.376988068596944,1
3641,6.387273533223714,1
3641,6.387273533223714,1
3641,6.346131674716636,1
3641,6.315275280836328,1
3641,6.28441888695602,1
3641,6.253562493075713,1
