Step (steps),Load (N),Stage
2592,5.266157888905863,0
2593,5.420439858307402,0
2595,5.410154393680633,0
2596,5.420439858307402,0
2597,5.410154393680633,0
2599,5.31758521203971,0
2600,5.389583464427094,0
2602,5.523294504575095,0
2603,5.471867181441248,0
2604,5.471867181441248,0
2606,5.430725322934172,0
2607,5.327870676666479,0
2609,5.430725322934172,0
2610,5.482152646068018,0
2612,5.430725322934172,0
2613,5.471867181441248,0
2614,5.379297999800325,0
2616,5.327870676666479,0
2617,5.523294504575095,0
2619,5.471867181441248,0
2620,5.482152646068018,0
2621,5.564436363082172,0
2623,5.430725322934172,0
2624,5.471867181441248,0
2626,5.646720080096326,0
2627,5.564436363082172,0
2628,5.615863686216018,0
2630,5.636434615469557,0
2631,5.502723575321556,0
2633,5.677576473976634,0
2634,5.770145655617557,0
2635,5.708432867856942,0
2637,5.801002049497865,0
2638,5.698147403230172,0
2640,5.636434615469557,0
2641,5.87300030188525,0
2643,5.801002049497865,0
2644,5.770145655617557,0
2645,5.862714837258481,0
2647,5.698147403230172,0
2648,5.72900379711048,0
2650,5.9552840188994045,0
2651,5.852429372631711,0
2652,5.893571231138789,0
2654,5.924427625019097,0
2655,5.72900379711048,0
2657,5.862714837258481,0
2658,5.975854948152943,0
2659,5.852429372631711,0
2661,5.924427625019097,0
2662,5.87300030188525,0
2664,5.72900379711048,0
2665,5.975854948152943,0
2666,5.9861404127797115,0
2668,5.862714837258481,0
2669,6.006711342033251,0
2671,5.862714837258481,0
2672,5.842143908004942,0
2673,6.099280523674174,0
2675,5.996425877406481,0
2676,6.0169968066600195,0
2678,6.078709594420635,0
2679,5.852429372631711,0
2681,6.0169968066600195,0
2682,6.171278776061559,0
2683,6.006711342033251,0
2685,6.109565988300943,0
2686,6.088995059047405,0
2688,5.934713089645865,0
2689,6.191849705315097,0
2690,6.243277028448944,0
2692,6.1301369175544815,0
2693,6.263847957702482,0
2695,6.171278776061559,0
2696,6.119851452927712,0
2697,6.376988068596944,0
2699,6.2741334223292515,0
2700,6.212420634568636,0
2702,6.3358462100898665,0
2703,6.171278776061559,0
2704,6.2741334223292515,0
2706,6.469557250237868,0
2707,6.263847957702482,0
2709,6.29470435158279,0
2710,6.387273533223714,0
2711,6.202135169941866,0
2713,6.407844462477252,0
2714,6.510699108744944,0
2716,6.29470435158279,0
2717,6.397558997850482,0
2719,6.376988068596944,0
2720,6.243277028448944,0
2721,6.541555502625252,0
2723,6.500413644118175,0
2724,6.356417139343406,0
2726,6.500413644118175,0
2727,6.3049898162095595,0
2728,6.366702603970174,0
2730,6.654695613519714,0
2731,6.418129927104021,0
2733,6.520984573371714,0
2734,6.510699108744944,0
2735,6.29470435158279,0
2737,6.6238392196394065,0
2738,6.57241189650556,0
2740,6.4798427148646365,0
2741,6.5929828257590986,0
2742,6.407844462477252,0
2744,6.387273533223714,0
2745,6.613553755012637,0
2747,6.459271785611098,0
2748,6.510699108744944,0
2749,6.603268290385868,0
2751,6.397558997850482,0
2752,6.551840967252021,0
2754,6.664981078146483,0
2755,6.551840967252021,0
2757,6.634124684266175,0
2758,6.634124684266175,0
2759,6.4798427148646365,0
2761,6.654695613519714,0
2762,6.685552007400022,0
2764,6.603268290385868,0
2765,6.644410148892945,0
2766,6.562126431878791,0
2768,6.551840967252021,0
2769,6.726693865907099,0
2771,6.726693865907099,0
2772,6.695837472026791,0
2773,6.664981078146483,0
2775,6.5929828257590986,0
2776,6.644410148892945,0
2778,6.716408401280329,0
2779,6.685552007400022,0
2780,6.644410148892945,0
2782,6.634124684266175,0
2783,6.603268290385868,0
2785,6.695837472026791,0
2786,6.716408401280329,0
2788,6.675266542773253,0
2789,6.664981078146483,0
2790,6.654695613519714,0
2792,6.634124684266175,0
2793,6.747264795160637,0
2795,6.757550259787407,0
2796,6.757550259787407,0
2797,6.767835724414176,0
2799,6.664981078146483,0
2800,6.685552007400022,0
2802,6.747264795160637,0
2803,6.706122936653561,0
2804,6.726693865907099,0
2806,6.706122936653561,0
2807,6.6238392196394065,0
2809,6.767835724414176,0
2810,6.829548512174791,0
2811,6.747264795160637,0
2813,6.767835724414176,0
2814,6.695837472026791,0
2816,6.644410148892945,0
2817,6.819263047548023,0
2818,6.829548512174791,0
2820,6.7986921182944835,0
2821,6.829548512174791,0
2823,6.7369793305338685,0
2824,6.757550259787407,0
2826,6.922117693815715,0
2827,6.870690370681869,0
2828,6.819263047548023,0
2830,6.901546764562177,0
2831,6.808977582921253,0
2833,6.880975835308638,0
2834,6.9941159462031,0
2835,6.911832229188946,0
2837,6.932403158442484,0
2838,6.963259552322792,0
2840,6.891261299935407,0
2841,6.963259552322792,0
2842,7.014686875456638,0
2844,6.9941159462031,0
2845,6.9426886230692535,0
2847,6.963259552322792,0
2848,6.963259552322792,0
2849,7.035257804710177,0
2851,7.035257804710177,0
2852,7.035257804710177,0
2854,7.035257804710177,0
2855,7.004401410829869,0
2856,7.045543269336946,0
2858,7.179254309484946,0
2859,7.0866851278440235,0
2861,7.035257804710177,0
2862,7.066114198590484,0
2864,6.922117693815715,0
2865,7.0866851278440235,0
2866,7.168968844858178,0
2868,7.024972340083408,0
2869,7.076399663217254,0
2871,7.055828733963716,0
2872,6.963259552322792,0
2873,7.13811245097787,0
2875,7.117541521724331,0
2876,7.014686875456638,0
2878,7.096970592470792,0
2879,7.024972340083408,0
2880,7.055828733963716,0
2882,7.230681632618793,0
2883,7.1278269863511,0
2885,7.0866851278440235,0
2886,7.158683380231408,0
2887,7.024972340083408,0
2889,7.117541521724331,0
2890,7.210110703365254,0
2892,7.066114198590484,0
2893,7.107256057097562,0
2895,7.117541521724331,0
2896,7.014686875456638,0
2897,7.210110703365254,0
2899,7.230681632618793,0
2900,7.0866851278440235,0
2902,7.189539774111716,0
2903,7.117541521724331,0
2904,7.055828733963716,0
2906,7.2615380264991005,0
2907,7.179254309484946,0
2909,7.107256057097562,0
2910,7.189539774111716,0
2911,7.045543269336946,0
2913,7.148397915604638,0
2914,7.2615380264991005,0
2916,7.1278269863511,0
2917,7.1278269863511,0
2918,7.117541521724331,0
2920,6.963259552322792,0
2921,7.199825238738485,0
2923,7.251252561872332,0
2924,7.107256057097562,0
2925,7.189539774111716,0
2927,7.13811245097787,0
2928,7.117541521724331,0
2930,7.354107208140024,0
2931,7.302679885006178,0
2933,7.220396167992024,0
2934,7.312965349632947,0
2935,7.158683380231408,0
2937,7.27182349112587,0
2938,7.446676389780947,0
2940,7.302679885006178,0
2941,7.333536278886486,0
2942,7.333536278886486,0
2944,7.230681632618793,0
2945,7.436390925154178,0
2947,7.4055345312738705,0
2948,7.27182349112587,0
2949,7.364392672766793,0
2951,7.282108955752639,0
2952,7.27182349112587,0
2954,7.467247319034486,0
2955,7.364392672766793,0
2956,7.343821743513255,0
2958,7.436390925154178,0
2959,7.292394420379408,0
2961,7.4055345312738705,0
2962,7.477532783661255,0
2963,7.374678137393563,0
2965,7.477532783661255,0
2966,7.467247319034486,0
2968,7.374678137393563,0
2969,7.559816500675409,0
2971,7.5495310360486405,0
2972,7.508389177541563,0
2973,7.6112438238092555,0
2975,7.508389177541563,0
2976,7.467247319034486,0
2978,7.642100217689563,0
2979,7.559816500675409,0
2980,7.5803874299289475,0
2982,7.652385682316333,0
2983,7.498103712914793,0
2985,7.621529288436025,0
2986,7.652385682316333,0
2987,7.539245571421871,0
2989,7.642100217689563,0
2990,7.600958359182487,0
2992,7.570101965302179,0
2993,7.765525793210795,0
2994,7.672956611569871,0
2996,7.631814753062794,0
2997,7.683242076196641,0
2999,7.539245571421871,0
3000,7.6112438238092555,0
3002,7.69352754082341,0
3003,7.642100217689563,0
3004,7.662671146943102,0
3006,7.642100217689563,0
3007,7.590672894555717,0
3009,7.69352754082341,0
3010,7.786096722464333,0
3011,7.744954863957256,0
3013,7.734669399330487,0
3014,7.703813005450179,0
3016,7.631814753062794,0
3017,7.786096722464333,0
3018,7.806667651717872,0
3020,7.786096722464333,0
3021,7.816953116344641,0
3023,7.734669399330487,0
3024,7.7552403285840255,0
3025,7.909522297985564,0
3027,7.858094974851718,0
3028,7.83752404559818,0
3030,7.83752404559818,0
3031,7.734669399330487,0
3032,7.847809510224948,0
3034,7.919807762612334,0
3035,7.83752404559818,0
3037,7.8992368333587955,0
3038,7.858094974851718,0
3040,7.786096722464333,0
3041,7.940378691865872,0
3042,7.909522297985564,0
3044,7.83752404559818,0
3045,7.888951368732026,0
3047,7.806667651717872,0
3048,7.83752404559818,0
3049,7.97123508574618,0
3051,7.909522297985564,0
3052,7.858094974851718,0
3054,7.83752404559818,0
3055,7.765525793210795,0
3056,7.82723858097141,0
3058,7.9300932272391025,0
3059,7.8683804394784875,0
3061,7.82723858097141,0
3062,7.858094974851718,0
3063,7.816953116344641,0
3065,7.888951368732026,0
3066,7.950664156492642,0
3068,7.909522297985564,0
3069,7.909522297985564,0
3070,7.9300932272391025,0
3072,7.919807762612334,0
3073,8.022662408880027,0
3073,8.032947873506796,1
3073,7.97123508574618,1
3073,8.022662408880027,1
3073,7.97123508574618,1
3073,7.909522297985564,1
3073,8.043233338133565,1
3073,8.156373449028028,1
3073,8.146087984401257,1
3073,8.11523159052095,1
3073,8.053518802760333,1
3073,8.10494612589418,1
3073,8.146087984401257,1
3073,8.074089732013872,1
3073,8.043233338133565,1
3073,8.053518802760333,1
3073,8.032947873506796,1
3073,8.094660661267412,1
3073,8.146087984401257,1
3073,8.12551705514772,1
3073,8.176944378281565,1
3073,8.187229842908334,1
3073,8.146087984401257,1
3073,8.207800772161873,1
3073,8.197515307535104,1
3073,8.207800772161873,1
3073,8.24894263066895,1
3073,8.218086236788642,1
3073,8.207800772161873,1
3073,8.187229842908334,1
3073,8.11523159052095,1
3073,8.11523159052095,1
3073,8.063804267387104,1
3073,8.012376944253257,1
3073,8.012376944253257,1
3073,8.032947873506796,1
3073,8.002091479626488,1
3073,8.053518802760333,1
3073,8.074089732013872,1
3073,8.135802519774488,1
3073,8.207800772161873,1
3073,8.218086236788642,1
3073,8.23865716604218,1
3073,8.24894263066895,1
3073,8.23865716604218,1
3073,8.269513559922489,1
3073,8.25922809529572,1
3073,8.228371701415412,1
3073,8.187229842908334,1
3073,8.094660661267412,1
3073,7.991806014999718,1
3073,7.98152055037295,1
3073,7.919807762612334,1
3073,7.940378691865872,1
3073,7.9300932272391025,1
3073,7.909522297985564,1
3073,7.9300932272391025,1
3073,7.8992368333587955,1
3073,7.8992368333587955,1
3073,7.919807762612334,1
3073,7.9300932272391025,1
3073,7.97123508574618,1
3073,8.074089732013872,1
3073,8.094660661267412,1
3073,8.146087984401257,1
3073,8.187229842908334,1
3073,8.197515307535104,1
3073,8.176944378281565,1
3073,8.146087984401257,1
3073,8.12551705514772,1
3073,8.12551705514772,1
3073,8.063804267387104,1
3073,8.022662408880027,1
3073,7.97123508574618,1
3073,7.919807762612334,1
3073,7.888951368732026,1
3073,7.8683804394784875,1
3073,7.816953116344641,1
3073,7.82723858097141,1
3073,7.847809510224948,1
3073,7.878665904105256,1
3073,7.909522297985564,1
3073,7.888951368732026,1
3073,7.888951368732026,1
3073,7.8992368333587955,1
3073,7.8992368333587955,1
3073,7.858094974851718,1
3073,7.82723858097141,1
3073,7.786096722464333,1
3073,7.775811257837564,1
3073,7.7243839347037175,1
3073,7.662671146943102,1
3073,7.621529288436025,1
3073,7.528960106795101,1
3073,7.528960106795101,1
3073,7.5803874299289475,1
3073,7.5803874299289475,1
3073,7.662671146943102,1
3073,7.744954863957256,1
3073,7.775811257837564,1
3073,7.82723858097141,1
3073,7.816953116344641,1
3073,7.816953116344641,1
3073,7.806667651717872,1
3073,7.806667651717872,1
3073,7.786096722464333,1
3073,7.786096722464333,1
3073,7.775811257837564,1
3073,7.7552403285840255,1
3073,7.714098470076948,1
3073,7.672956611569871,1
3073,7.662671146943102,1
3073,7.631814753062794,1
3073,7.642100217689563,1
3073,7.652385682316333,1
3073,7.683242076196641,1
3073,7.662671146943102,1
3073,7.672956611569871,1
3073,7.642100217689563,1
3073,7.631814753062794,1
3073,7.652385682316333,1
3073,7.652385682316333,1
3073,7.69352754082341,1
3073,7.652385682316333,1
3073,7.631814753062794,1
3073,7.631814753062794,1
3073,7.600958359182487,1
3073,7.600958359182487,1
3073,7.570101965302179,1
3073,7.600958359182487,1
3073,7.642100217689563,1
3073,7.672956611569871,1
3073,7.683242076196641,1
3073,7.734669399330487,1
3073,7.744954863957256,1
3073,7.7552403285840255,1
3073,7.7552403285840255,1
3073,7.7243839347037175,1
3073,7.69352754082341,1
3073,7.652385682316333,1
3073,7.600958359182487,1
3073,7.621529288436025,1
3073,7.600958359182487,1
3073,7.559816500675409,1
3073,7.518674642168333,1
3073,7.498103712914793,1
3073,7.487818248288025,1
3073,7.498103712914793,1
3073,7.477532783661255,1
3073,7.518674642168333,1
3073,7.5495310360486405,1
3073,7.590672894555717,1
3073,7.631814753062794,1
3073,7.631814753062794,1
3073,7.642100217689563,1
3073,7.621529288436025,1
3073,7.5803874299289475,1
3073,7.631814753062794,1
3073,7.600958359182487,1
3073,7.5495310360486405,1
3073,7.528960106795101,1
3073,7.487818248288025,1
3073,7.4055345312738705,1
3073,7.354107208140024,1
3073,7.333536278886486,1
3073,7.4055345312738705,1
3073,7.415819995900639,1
3073,7.436390925154178,1
3073,7.498103712914793,1
3073,7.528960106795101,1
3073,7.539245571421871,1
3073,7.5803874299289475,1
3073,7.600958359182487,1
3073,7.600958359182487,1
3073,7.5803874299289475,1
3073,7.570101965302179,1
3073,7.570101965302179,1
3073,7.518674642168333,1
3073,7.467247319034486,1
3073,7.446676389780947,1
3073,7.384963602020332,1
3073,7.354107208140024,1
3073,7.343821743513255,1
3073,7.343821743513255,1
3073,7.333536278886486,1
3073,7.354107208140024,1
3073,7.323250814259716,1
3073,7.343821743513255,1
3073,7.343821743513255,1
3073,7.395249066647101,1
3073,7.426105460527409,1
3073,7.426105460527409,1
3073,7.415819995900639,1
3073,7.426105460527409,1
3073,7.395249066647101,1
3073,7.384963602020332,1
3073,7.343821743513255,1
3073,7.282108955752639,1
3073,7.2615380264991005,1
3073,7.240967097245562,1
3073,7.220396167992024,1
3073,7.220396167992024,1
3073,7.251252561872332,1
3073,7.343821743513255,1
3073,7.415819995900639,1
3073,7.436390925154178,1
3073,7.477532783661255,1
3073,7.487818248288025,1
3073,7.436390925154178,1
3073,7.384963602020332,1
3073,7.323250814259716,1
3073,7.312965349632947,1
3073,7.292394420379408,1
3073,7.220396167992024,1
3073,7.179254309484946,1
3073,7.158683380231408,1
3073,7.1278269863511,1
3073,7.117541521724331,1
3073,7.13811245097787,1
3073,7.168968844858178,1
3073,7.251252561872332,1
3073,7.302679885006178,1
3073,7.354107208140024,1
3073,7.415819995900639,1
3073,7.4055345312738705,1
3073,7.415819995900639,1
3073,7.4055345312738705,1
3073,7.374678137393563,1
3073,7.364392672766793,1
3073,7.354107208140024,1
3073,7.354107208140024,1
3073,7.292394420379408,1
3073,7.230681632618793,1
3073,7.199825238738485,1
3073,7.168968844858178,1
3073,7.13811245097787,1
3073,7.148397915604638,1
3073,7.179254309484946,1
3073,7.210110703365254,1
3073,7.282108955752639,1
3073,7.292394420379408,1
3073,7.323250814259716,1
3073,7.333536278886486,1
3073,7.292394420379408,1
3073,7.2615380264991005,1
3073,7.27182349112587,1
3073,7.2615380264991005,1
3073,7.210110703365254,1
3073,7.148397915604638,1
3073,7.096970592470792,1
3073,7.096970592470792,1
3073,7.055828733963716,1
3073,7.004401410829869,1
3073,7.024972340083408,1
3073,7.024972340083408,1
3073,7.055828733963716,1
3073,7.107256057097562,1
3073,7.168968844858178,1
3073,7.199825238738485,1
3073,7.148397915604638,1
3073,7.158683380231408,1
3073,7.179254309484946,1
3073,7.168968844858178,1
3073,7.168968844858178,1
3073,7.189539774111716,1
3073,7.13811245097787,1
3073,7.076399663217254,1
3073,6.973545016949561,1
3073,6.911832229188946,1
3073,6.901546764562177,1
3073,6.860404906055099,1
3073,6.860404906055099,1
3073,6.870690370681869,1
3073,6.870690370681869,1
3073,6.963259552322792,1
3073,7.014686875456638,1
3073,7.055828733963716,1
3073,7.0866851278440235,1
3073,7.107256057097562,1
3073,7.0866851278440235,1
3073,7.055828733963716,1
3073,7.066114198590484,1
3073,7.117541521724331,1
3073,7.107256057097562,1
3073,7.0866851278440235,1
3073,7.096970592470792,1
3073,7.055828733963716,1
3073,6.973545016949561,1
3073,6.963259552322792,1
3073,6.98383048157633,1
3073,6.952974087696023,1
3073,6.9941159462031,1
3073,6.973545016949561,1
3073,6.9941159462031,1
3073,7.004401410829869,1
3073,7.035257804710177,1
3073,7.096970592470792,1
3073,7.107256057097562,1
3073,7.107256057097562,1
3073,7.1278269863511,1
3073,7.096970592470792,1
3073,7.066114198590484,1
3073,6.98383048157633,1
3073,6.911832229188946,1
3073,6.870690370681869,1
3073,6.85011944142833,1
3073,6.85011944142833,1
3073,6.870690370681869,1
3073,6.839833976801561,1
3073,6.860404906055099,1
3073,6.932403158442484,1
3073,6.932403158442484,1
3073,6.922117693815715,1
3073,6.932403158442484,1
3073,6.911832229188946,1
3073,6.932403158442484,1
3073,6.911832229188946,1
3073,6.901546764562177,1
3073,6.932403158442484,1
3073,6.922117693815715,1
3073,6.860404906055099,1
3073,6.819263047548023,1
3073,6.767835724414176,1
3073,6.747264795160637,1
3073,6.757550259787407,1
3073,6.788406653667715,1
3073,6.7986921182944835,1
3073,6.819263047548023,1
3073,6.901546764562177,1
3073,6.952974087696023,1
3073,6.9941159462031,1
3073,7.014686875456638,1
3073,7.014686875456638,1
3073,6.973545016949561,1
3073,6.932403158442484,1
3073,6.973545016949561,1
3073,6.901546764562177,1
3073,6.870690370681869,1
3073,6.829548512174791,1
3073,6.808977582921253,1
3073,6.808977582921253,1
3073,6.788406653667715,1
3073,6.767835724414176,1
3073,6.757550259787407,1
3073,6.757550259787407,1
3073,6.757550259787407,1
3073,6.778121189040945,1
3073,6.808977582921253,1
3073,6.839833976801561,1
3073,6.870690370681869,1
3073,6.839833976801561,1
3073,6.829548512174791,1
3073,6.808977582921253,1
3073,6.85011944142833,1
3073,6.829548512174791,1
3073,6.7986921182944835,1
3073,6.808977582921253,1
3073,6.778121189040945,1
3073,6.757550259787407,1
3073,6.778121189040945,1
3073,6.747264795160637,1
3073,6.726693865907099,1
3073,6.778121189040945,1
3073,6.819263047548023,1
3073,6.880975835308638,1
3073,6.891261299935407,1
3073,6.901546764562177,1
3073,6.922117693815715,1
3073,6.963259552322792,1
3073,6.9426886230692535,1
3073,7.004401410829869,1
3073,7.035257804710177,1
3073,6.9941159462031,1
3073,6.922117693815715,1
3073,6.870690370681869,1
3073,6.829548512174791,1
3073,6.808977582921253,1
3073,6.747264795160637,1
3073,6.747264795160637,1
3073,6.7369793305338685,1
3073,6.726693865907099,1
3073,6.778121189040945,1
3073,6.880975835308638,1
3073,6.952974087696023,1
3073,7.014686875456638,1
3073,7.014686875456638,1
3073,7.014686875456638,1
3073,7.004401410829869,1
3073,7.024972340083408,1
3073,7.045543269336946,1
3073,6.963259552322792,1
3073,6.891261299935407,1
3073,6.85011944142833,1
3073,6.7986921182944835,1
3073,6.7986921182944835,1
3073,6.819263047548023,1
3073,6.829548512174791,1
3073,6.85011944142833,1
3073,6.839833976801561,1
3073,6.870690370681869,1
3073,6.911832229188946,1
3073,6.901546764562177,1
3073,6.891261299935407,1
3073,6.922117693815715,1
3073,6.891261299935407,1
3073,6.891261299935407,1
3073,6.911832229188946,1
3073,6.870690370681869,1
3073,6.808977582921253,1
3073,6.7369793305338685,1
3073,6.757550259787407,1
3073,6.767835724414176,1
3073,6.7369793305338685,1
3073,6.726693865907099,1
3073,6.716408401280329,1
3073,6.716408401280329,1
3073,6.747264795160637,1
3073,6.788406653667715,1
3073,6.7986921182944835,1
3073,6.808977582921253,1
3073,6.7369793305338685,1
3073,6.757550259787407,1
3073,6.788406653667715,1
3073,6.767835724414176,1
3073,6.860404906055099,1
3073,6.860404906055099,1
3073,6.860404906055099,1
3073,6.880975835308638,1
3073,6.839833976801561,1
3073,6.819263047548023,1
3073,6.788406653667715,1
3073,6.767835724414176,1
3073,6.7369793305338685,1
3073,6.726693865907099,1
3073,6.726693865907099,1
3073,6.788406653667715,1
3073,6.778121189040945,1
3073,6.767835724414176,1
3073,6.757550259787407,1
3073,6.716408401280329,1
3073,6.685552007400022,1
3073,6.695837472026791,1
3073,6.767835724414176,1
3073,6.767835724414176,1
3073,6.767835724414176,1
3073,6.7369793305338685,1
3073,6.747264795160637,1
3073,6.7369793305338685,1
3073,6.695837472026791,1
3073,6.7369793305338685,1
3073,6.726693865907099,1
3073,6.747264795160637,1
3073,6.767835724414176,1
3073,6.767835724414176,1
3073,6.788406653667715,1
3073,6.819263047548023,1
3073,6.819263047548023,1
3073,6.829548512174791,1
3073,6.839833976801561,1
3073,6.808977582921253,1
3073,6.880975835308638,1
3073,6.85011944142833,1
3073,6.85011944142833,1
3073,6.85011944142833,1
3073,6.808977582921253,1
3073,6.788406653667715,1
3073,6.7986921182944835,1
3073,6.778121189040945,1
3073,6.808977582921253,1
3073,6.819263047548023,1
3073,6.839833976801561,1
3073,6.839833976801561,1
3073,6.808977582921253,1
3073,6.788406653667715,1
3073,6.7986921182944835,1
3073,6.7986921182944835,1
3073,6.778121189040945,1
3073,6.819263047548023,1
3073,6.860404906055099,1
3073,6.870690370681869,1
3073,6.808977582921253,1
3073,6.808977582921253,1
3073,6.808977582921253,1
3073,6.747264795160637,1
3073,6.685552007400022,1
3073,6.675266542773253,1
3073,6.634124684266175,1
3073,6.6238392196394065,1
3073,6.613553755012637,1
3073,6.57241189650556,1
3073,6.551840967252021,1
3073,6.562126431878791,1
3073,6.613553755012637,1
3073,6.6238392196394065,1
3073,6.6238392196394065,1
3073,6.716408401280329,1
3073,6.757550259787407,1
3073,6.778121189040945,1
3073,6.788406653667715,1
3073,6.7369793305338685,1
3073,6.716408401280329,1
3073,6.695837472026791,1
3073,6.685552007400022,1
3073,6.654695613519714,1
3073,6.603268290385868,1
3073,6.603268290385868,1
3073,6.654695613519714,1
3073,6.644410148892945,1
3073,6.634124684266175,1
3073,6.685552007400022,1
3073,6.706122936653561,1
3073,6.716408401280329,1
3073,6.778121189040945,1
3073,6.829548512174791,1
3073,6.829548512174791,1
3073,6.808977582921253,1
3073,6.778121189040945,1
3073,6.767835724414176,1
3073,6.747264795160637,1
3073,6.726693865907099,1
3073,6.7369793305338685,1
3073,6.685552007400022,1
3073,6.654695613519714,1
3073,6.685552007400022,1
3073,6.706122936653561,1
3073,6.726693865907099,1
3073,6.695837472026791,1
3073,6.706122936653561,1
3073,6.757550259787407,1
3073,6.757550259787407,1
3073,6.778121189040945,1
3073,6.829548512174791,1
3073,6.839833976801561,1
3073,6.85011944142833,1
3073,6.839833976801561,1
3073,6.7986921182944835,1
3073,6.767835724414176,1
3073,6.706122936653561,1
3073,6.675266542773253,1
3073,6.695837472026791,1
3073,6.664981078146483,1
3073,6.664981078146483,1
3073,6.685552007400022,1
3073,6.654695613519714,1
3073,6.644410148892945,1
3073,6.644410148892945,1
3073,6.664981078146483,1
3073,6.664981078146483,1
3073,6.685552007400022,1
3073,6.706122936653561,1
3073,6.716408401280329,1
3073,6.685552007400022,1
3073,6.654695613519714,1
3073,6.644410148892945,1
3073,6.613553755012637,1
3073,6.613553755012637,1
3073,6.6238392196394065,1
3073,6.582697361132329,1
3073,6.603268290385868,1
3073,6.675266542773253,1
3073,6.644410148892945,1
3073,6.644410148892945,1
3073,6.664981078146483,1
3073,6.634124684266175,1
3073,6.634124684266175,1
3073,6.644410148892945,1
3073,6.726693865907099,1
3073,6.788406653667715,1
3073,6.757550259787407,1
3073,6.757550259787407,1
3073,6.726693865907099,1
3073,6.726693865907099,1
3073,6.726693865907099,1
3073,6.706122936653561,1
3073,6.706122936653561,1
3073,6.706122936653561,1
3073,6.695837472026791,1
3073,6.706122936653561,1
3073,6.716408401280329,1
3073,6.706122936653561,1
3073,6.716408401280329,1
3073,6.706122936653561,1
3073,6.695837472026791,1
3073,6.726693865907099,1
3073,6.726693865907099,1
3073,6.778121189040945,1
3073,6.819263047548023,1
3073,6.808977582921253,1
3073,6.7986921182944835,1
3073,6.767835724414176,1
3073,6.747264795160637,1
3073,6.747264795160637,1
3073,6.695837472026791,1
3073,6.685552007400022,1
3073,6.695837472026791,1
3073,6.685552007400022,1
3073,6.695837472026791,1
3073,6.706122936653561,1
3073,6.716408401280329,1
3073,6.778121189040945,1
3073,6.808977582921253,1
3073,6.7986921182944835,1
3073,6.891261299935407,1
3073,6.932403158442484,1
3073,6.98383048157633,1
3073,6.98383048157633,1
3073,6.9426886230692535,1
3073,6.9426886230692535,1
3073,6.932403158442484,1
3073,6.901546764562177,1
3073,6.891261299935407,1
3073,6.870690370681869,1
3073,6.922117693815715,1
3073,6.9426886230692535,1
3073,6.952974087696023,1
3073,6.9426886230692535,1
3073,6.952974087696023,1
3073,6.973545016949561,1
3073,6.98383048157633,1
3073,6.9941159462031,1
3073,7.004401410829869,1
3073,7.035257804710177,1
3073,7.035257804710177,1
3073,7.024972340083408,1
3073,7.014686875456638,1
3073,6.963259552322792,1
3073,6.963259552322792,1
3073,6.932403158442484,1
3073,6.891261299935407,1
3073,6.891261299935407,1
3073,6.870690370681869,1
3073,6.880975835308638,1
3073,6.891261299935407,1
3073,6.901546764562177,1
3073,6.922117693815715,1
3073,6.963259552322792,1
3073,6.9426886230692535,1
3073,6.973545016949561,1
3073,6.963259552322792,1
3073,6.973545016949561,1
3073,7.004401410829869,1
3073,7.004401410829869,1
3073,6.98383048157633,1
3073,6.973545016949561,1
3073,6.911832229188946,1
3073,6.891261299935407,1
3073,6.860404906055099,1
3073,6.870690370681869,1
3073,6.891261299935407,1
3073,6.860404906055099,1
3073,6.819263047548023,1
3073,6.85011944142833,1
3073,6.839833976801561,1
3073,6.808977582921253,1
3073,6.870690370681869,1
3073,6.9426886230692535,1
3073,6.973545016949561,1
3073,6.963259552322792,1
3073,6.952974087696023,1
3073,6.922117693815715,1
3073,6.901546764562177,1
3073,6.870690370681869,1
3073,6.880975835308638,1
3073,6.880975835308638,1
3073,6.85011944142833,1
3073,6.880975835308638,1
3073,6.891261299935407,1
3073,6.9426886230692535,1
3073,6.9426886230692535,1
3073,6.911832229188946,1
3073,6.911832229188946,1
3073,6.880975835308638,1
3073,6.922117693815715,1
3073,6.922117693815715,1
3073,6.952974087696023,1
3073,6.98383048157633,1
3073,6.932403158442484,1
3073,6.911832229188946,1
3073,6.880975835308638,1
3073,6.901546764562177,1
3073,6.870690370681869,1
3073,6.85011944142833,1
3073,6.7986921182944835,1
3073,6.808977582921253,1
3073,6.85011944142833,1
3073,6.839833976801561,1
3073,6.911832229188946,1
3073,6.911832229188946,1
3073,6.922117693815715,1
3073,6.952974087696023,1
3073,6.98383048157633,1
3073,6.963259552322792,1
3073,6.973545016949561,1
3073,6.963259552322792,1
3073,6.963259552322792,1
3073,6.932403158442484,1
3073,6.901546764562177,1
3073,6.870690370681869,1
3073,6.880975835308638,1
3073,6.829548512174791,1
3073,6.819263047548023,1
3073,6.808977582921253,1
3073,6.819263047548023,1
3073,6.839833976801561,1
3073,6.860404906055099,1
3073,6.860404906055099,1
3073,6.85011944142833,1
3073,6.85011944142833,1
3073,6.911832229188946,1
3073,6.880975835308638,1
3073,6.932403158442484,1
3073,6.932403158442484,1
3073,6.860404906055099,1
3073,6.819263047548023,1
3073,6.788406653667715,1
3073,6.747264795160637,1
3073,6.726693865907099,1
3073,6.706122936653561,1
3073,6.675266542773253,1
3073,6.664981078146483,1
3073,6.644410148892945,1
3073,6.613553755012637,1
3073,6.6238392196394065,1
3073,6.613553755012637,1
3073,6.6238392196394065,1
